MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-5.9604646e-09	-3.3974647e-08	-1.2755395e-07	0.0	2.324581e-08	8.404255e-08	8.7022784e-08	1.3172627e-07	1.7881394e-08	-2.9802323e-09	5.543232e-08	6.079674e-08	-7.510185e-08	5.1259995e-08	6.556511e-09	7.7486035e-09	9.000301e-08	-2.9802323e-09	-3.9935113e-08	9.536743e-09	1.5437602e-07	3.3974647e-08	5.7220458e-08	6.198883e-08	-3.218651e-08	1.66893e-07	1.1324882e-08	8.404255e-08	1.502037e-07	2.8610229e-08	0.0	3.039837e-08	4.8279762e-08	9.6559525e-08	1.9669534e-08	7.7486035e-08	1.7881394e-08	-6.437302e-08	5.7816507e-08	9.536743e-08	4.3511392e-08	2.026558e-07	2.8610229e-08	5.364418e-08	-1.7285346e-08	-2.9206277e-08	0.0	9.775162e-08	2.1517276e-07	3.039837e-08	-1.7881393e-09	3.4570693e-08	1.347065e-07	7.688999e-08	4.053116e-08	3.1709672e-07	2.5629998e-08	7.9870226e-08	9.059906e-08	3.695488e-08	1.1920929e-08	8.583069e-08	-7.092953e-08	8.34465e-09	4.3511392e-08	0.0	1.4841557e-07	1.18613244e-07	2.1457673e-08	1.66893e-08	6.67572e-08	4.1127205e-08	9.000301e-08	3.5762786e-09	3.9935113e-08	1.7404557e-07	1.1920929e-09	7.033348e-08	7.56979e-08	1.5854836e-07	1.1920929e-08	3.5762786e-09	-2.503395e-08	5.3048133e-08	4.053116e-08	-4.649162e-08	1.1920929e-08	2.9802323e-09	1.2159347e-07	1.1384487e-07	4.7683715e-09	-4.172325e-09	0.0	1.7881394e-08	4.4107438e-08	-5.9604643e-10	7.033348e-08	5.185604e-08	4.172325e-09	2.3901464e-07
1.2516975e-08	2.3841858e-08	2.9802323e-09	1.6093255e-08	1.37090685e-08	4.172325e-08	3.9339067e-08	9.536743e-09	4.2319297e-08	1.07288365e-08	1.9073486e-08	3.2782555e-08	9.536743e-09	2.2053719e-08	1.013279e-08	8.34465e-09	5.3644182e-09	1.013279e-08	1.9073486e-08	5.9604646e-09	1.66893e-08	8.940697e-09	8.940697e-09	1.4901161e-08	2.3841858e-08	3.2782555e-08	3.576279e-08	2.503395e-08	1.5497207e-08	2.026558e-08	2.6226044e-08	2.6226044e-08	2.8610229e-08	4.8279762e-08	2.2053719e-08	3.039837e-08	2.9802322e-08	2.1457673e-08	3.159046e-08	1.2516975e-08	2.0861625e-08	9.536743e-09	7.7486035e-09	2.8610229e-08	1.9669534e-08	9.536743e-09	1.1920929e-08	2.503395e-08	1.7285346e-08	6.556511e-09	2.5629998e-08	2.1457673e-08	7.7486035e-09	6.556511e-09	5.3644182e-09	1.4901161e-08	1.1920929e-08	1.2516975e-08	2.026558e-08	1.3113022e-08	1.3113022e-08	8.940697e-09	6.556511e-09	2.9206277e-08	2.4437904e-08	1.6093255e-08	1.013279e-08	2.2053719e-08	3.218651e-08	1.1324882e-08	1.07288365e-08	2.682209e-08	1.9073486e-08	2.026558e-08	1.66893e-08	1.1324882e-08	1.37090685e-08	2.9802323e-09	2.503395e-08	1.4901161e-08	1.2516975e-08	5.9604646e-09	1.1920929e-08	1.7285346e-08	2.2053719e-08	6.556511e-09	1.7285346e-08	1.7285346e-08	1.7881394e-08	1.6093255e-08	3.218651e-08	5.9604646e-09	2.5629998e-08	1.2516975e-08	4.172325e-09	8.34465e-09	1.5497207e-08	3.0994414e-08	1.07288365e-08	2.3841858e-08
3.2383205e-06	-2.1736027e-05	-4.013866e-05	2.452284e-05	-4.9862265e-06	1.5948714e-05	-3.0213296e-05	-2.8447212e-05	-1.4109016e-05	-2.926886e-06	-2.7107e-05	-1.425445e-05	-3.2907425e-05	-2.0203888e-05	-1.1039078e-05	-5.260825e-05	-3.7462414e-05	-9.388626e-06	-1.4788508e-05	2.1574795e-05	-4.06304e-05	-2.126813e-05	-4.0869712e-05	-2.8334558e-05	-2.9459595e-06	-1.6269089e-05	-1.4158785e-05	4.939437e-06	2.1179021e-05	-5.684942e-05	-1.16825106e-07	-2.643466e-06	-3.3559798e-05	-7.0738793e-06	-7.984639e-06	-1.2705624e-05	-3.796816e-06	2.655506e-05	2.5430322e-06	-5.262822e-05	-1.1577904e-05	-5.2628817e-05	3.6001206e-06	-2.769053e-05	-3.1113623e-07	-1.36336685e-05	3.1140446e-06	-4.9722194e-06	-2.422005e-05	4.840791e-06	4.993677e-06	-2.0477473e-05	2.4938583e-06	-5.1809253e-05	-3.901124e-07	-1.2682378e-05	-1.5178323e-06	-1.413852e-05	-1.33314725e-05	2.693206e-05	4.3284895e-06	2.5212764e-06	1.458615e-05	1.3127923e-06	-5.7330726e-06	-1.2021959e-05	-3.8716495e-05	-6.635487e-06	-7.0011615e-06	-1.2954473e-05	6.248355e-06	-1.1307299e-05	-7.599592e-06	-4.809797e-06	2.5743245e-06	-2.9628873e-05	-2.9402972e-06	-1.821816e-06	-2.0157098e-05	-2.6082993e-05	-5.893707e-06	-8.608401e-06	-4.5651195e-06	-1.795292e-05	-1.0926127e-05	-1.3358593e-05	-4.5967104e-06	-2.2161305e-05	-2.7208625e-05	2.3713708e-06	8.164048e-06	4.9471854e-08	-1.2897253e-05	3.3792853e-06	-8.966923e-06	-1.4418364e-06	-2.7197599e-05	-1.5858412e-05	-2.0211935e-06	1.9347667e-06
7.885814e-05	0.00022250146	0.00013708085	0.00016956955	6.362826e-05	7.956415e-05	0.00016480565	-0.00014163554	-7.421762e-05	9.893387e-05	-2.7734339e-05	-9.527713e-05	-0.00010459751	1.7931461e-05	-7.0009824e-05	-0.00021664619	3.419906e-05	1.12962725e-05	7.1553586e-05	-2.652824e-05	-0.00013163805	-0.00019562096	-0.000112967195	-5.134046e-05	7.7524484e-05	0.00037466318	-5.042702e-05	9.491026e-05	-4.5416655e-05	1.7543733e-05	-5.3956508e-05	-9.05782e-06	-0.00020228804	-0.0001989752	3.736973e-05	-1.7218888e-05	-0.00021094411	0.00034338803	1.9678473e-06	-0.00019473583	-1.6074478e-05	-0.00020298004	-2.868116e-05	2.4825334e-07	0.000104182065	-9.303212e-05	0.0001286158	8.989573e-06	3.0508041e-05	8.420646e-06	-8.213401e-05	-2.129972e-06	7.867515e-06	-0.0003346348	5.8278442e-06	-2.9736757e-06	4.6531557e-05	0.00010948658	3.5902858e-06	0.00027464688	3.2740832e-06	-8.578718e-05	3.0198098e-05	-2.379328e-05	-4.658133e-05	7.692874e-06	-9.760916e-05	-0.00018895716	6.6525936e-05	-4.6987832e-05	-1.0401309e-05	-7.786155e-06	-2.2787153e-05	-4.1169526e-05	6.903678e-05	-0.00022669643	-2.6952624e-05	-2.0289422e-06	-2.3671091e-05	-0.000105822386	4.411906e-05	-2.9107034e-05	-1.06537345e-05	-7.899105e-06	-3.2485426e-05	3.21728e-05	-3.0849278e-05	-0.000113643706	-0.00018335223	-4.740119e-05	-2.154678e-05	-2.4023652e-06	-4.141182e-05	-3.951192e-06	-6.0564278e-05	-1.0264516e-05	-0.00022394776	-3.369272e-05	1.2460351e-06	1.13430615e-05
2.2912025e-06	-1.7929077e-06	2.9492378e-06	-2.669096e-06	2.2649765e-08	-1.5223027e-06	4.4107438e-08	-6.598234e-07	-3.6227702e-06	4.9710275e-07	-3.8027764e-07	-3.8439034e-06	1.6522407e-06	2.2292137e-07	-1.077652e-06	-2.2089482e-06	1.8465519e-06	-7.7366826e-07	2.9885769e-06	2.2101403e-06	-3.5768746e-06	-1.3381243e-06	-7.8618524e-07	6.455183e-07	2.092123e-06	-3.9958954e-06	-2.3448467e-06	6.735325e-08	3.8146972e-08	-1.013279e-07	-1.5890598e-06	-2.0271539e-06	-1.270175e-06	2.926588e-06	-9.393692e-07	-5.966425e-07	-4.131198e-06	1.0848046e-07	-1.2117624e-06	-9.280443e-07	-8.940697e-09	5.9604643e-10	-2.6524066e-07	-4.3034552e-07	-7.5936316e-07	-2.1094083e-06	1.5354157e-06	-1.2809038e-06	6.403327e-06	-9.0897083e-07	6.7311526e-06	5.7816507e-08	-4.5478345e-07	-2.4425983e-06	6.532669e-07	-1.9425154e-06	2.1249057e-06	-3.6519766e-06	-9.2685224e-07	8.189678e-07	2.4974347e-07	-7.7188014e-07	2.5713443e-06	-4.1604042e-07	-2.5570392e-07	5.9604643e-10	-1.617074e-06	-3.4284592e-06	-3.618002e-07	-1.6510487e-06	4.541874e-07	-4.1484833e-07	-1.3250112e-06	-1.1152028e-06	-4.2498112e-07	-3.0297042e-06	9.834766e-08	3.4570695e-07	5.853176e-07	-3.936291e-06	3.2782555e-07	-5.2571295e-07	-2.8550626e-06	3.0636787e-07	-3.3915043e-07	-1.9317865e-06	-2.9671191e-06	-2.8789043e-07	-1.0275841e-06	-1.1187792e-06	6.622076e-07	-6.4849854e-07	-3.297925e-06	1.091361e-06	-1.2814999e-06	2.2053719e-08	-7.70092e-07	-4.3213367e-07	-3.772974e-07	-2.9802322e-06
0.0013076073	-0.0012013206	-0.0019382697	0.0016316382	0.0008378157	0.0021444517	0.0005515873	-0.0018471214	-0.00068648934	0.0022203259	-0.0010835964	-0.00075075927	-0.002064546	-0.00081174733	-0.0004948485	-0.0031773455	-0.0031402663	-0.00056509615	0.0016536426	0.00042154492	-0.0020413876	-0.0021241524	-0.0019593406	-0.0005037087	-0.00043079315	5.700171e-05	-0.00064999104	-0.0012005627	-5.5913628e-05	-0.0032922018	-0.0002983618	-0.000116510986	-0.003404536	-0.00033093066	0.00031577767	-0.0011562753	-0.00045748384	0.0018184888	0.0011166462	-0.0032121285	-0.00025158166	-0.0013576519	-2.9936433e-05	-0.00047133773	-6.356031e-05	0.0008279744	0.00083504914	-0.000103036764	-0.0007557884	-5.0965547e-05	-0.00047478257	-0.00056531635	-0.002172901	-0.0021383958	3.444284e-05	-0.00045933516	0.00017875225	-0.0002861017	-0.0013677567	-0.00039580077	0.0006138969	-9.98193e-05	9.894818e-05	-0.0013642076	-0.0008429992	-0.00043524234	-0.0026826032	-0.00041619598	-0.0001745981	-0.0009411469	-9.897351e-07	-0.0005710188	-0.0011409884	-0.00020379126	0.00019192338	-0.0017842114	-0.00042546034	0.00017693221	-0.00046126812	-0.0016188564	-0.00027631194	-0.0006982178	-0.0004708454	-0.00039163738	-0.0010674393	-0.0012616545	3.2622218e-05	-0.00012798786	-0.0023441452	-0.0006854433	0.0006204754	-0.00010730416	-0.0009214324	0.00021970153	-0.0011533797	0.0012093914	-0.002687697	-0.00039713888	-8.639902e-05	0.000118743184
0.000100022255	5.4871143e-05	1.597494e-05	0.00012356043	8.961379e-05	-1.0034442e-05	-7.117361e-05	-0.00013313055	2.3653209e-05	1.6368627e-05	-4.9589573e-05	5.934e-05	-0.00020947814	-2.366662e-05	9.7708406e-05	-0.00021545052	-0.00011353374	2.1801294e-05	9.612918e-05	4.2911768e-05	-0.00020980448	-0.00012518346	-0.00016621828	-2.4145842e-05	-1.006037e-05	0.000109823646	5.671114e-05	7.708699e-05	1.7994643e-06	-0.00018199504	-9.52065e-06	-2.1818876e-05	-0.00022134245	1.3055205e-05	7.707119e-05	-2.0688772e-06	5.613357e-05	-1.1318922e-06	3.5162866e-05	-0.00031254737	1.30328535e-05	-0.00011683732	-7.04512e-05	-1.3792514e-06	7.678568e-05	9.751469e-05	7.588923e-05	9.634793e-06	-0.00034267933	4.166961e-06	-3.8412213e-06	3.7258862e-06	-0.00013098598	-0.00018108755	1.8679797e-05	0.00022697181	3.2800734e-05	-0.00014148741	-4.4460892e-05	7.688999e-07	3.8318038e-05	-0.00012400598	9.341002e-05	-1.40175225e-05	-5.8977603e-05	7.943779e-05	-0.00018434048	-1.9085408e-06	-8.583248e-05	-6.7305564e-06	-4.461825e-05	-2.4434328e-05	-0.00016939253	0.00013038635	-4.0752886e-05	-0.00020225674	-7.351339e-06	-1.6465783e-06	-3.3461154e-05	-6.773472e-05	6.674945e-05	-1.5892088e-05	-6.596059e-05	-1.0553598e-05	7.8921614e-05	-5.5250526e-05	-2.814561e-05	5.4035783e-05	-0.00021442444	9.366274e-05	-4.1300653e-05	-1.2254417e-05	-5.069375e-07	-1.0916293e-05	-5.0289334e-05	-1.4339984e-05	-0.00025017856	-2.6167929e-05	-3.4540892e-07	-2.4861693e-05
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0028385501	0.00045009554	0.0023846305	0.0034780342	0.0024751853	-0.0028214448	-0.0023854512	0.00033094405	-0.0050482214	0.003420505	-0.000104962586	-0.003988136	0.0026852346	3.189802e-05	0.005101102	-7.969141e-07	-0.0063057714	-4.0850042e-05	0.0017674959	0.0028264828	-0.0014402664	0.0008091235	-0.0011394179	0.0005753237	-0.0005975479	0.0067194714	-0.0025335127	-0.0012036753	0.0013313926	-0.0023512833	-0.0023351193	-0.0016775334	-4.424274e-05	-0.0027067226	-0.0024304271	-8.548021e-05	0.0016835796	0.0019008386	0.00081992924	0.00041954278	0.0003718704	0.0024012548	0.0022988839	2.5805832e-05	0.00041404605	0.0013629519	0.0013053291	-0.0008945161	-0.0017901504	0.00011429846	-0.0006551963	-0.00020087362	-0.0018553019	0.0005904132	0.001615476	0.0008819723	-0.0010156005	8.606315e-06	-0.00050798117	0.0023857676	-4.9805047e-05	-0.00070821523	0.00173182	-0.00019748091	6.642461e-05	4.7287343e-05	-0.0010393512	0.0023339791	0.00030449152	-0.0015336346	-0.0009610868	-0.00049645366	-0.0021277536	-0.0010620046	-0.0013323742	-0.0012431508	0.0017510778	0.0020715154	-0.00065613806	-0.0022541166	0.0003857565	-0.0015443128	0.0019667698	-9.310126e-05	-0.0015764087	-0.00048744917	-0.0032869386	0.00080910505	-0.0006972295	-7.6042415e-05	-0.0017828882	-0.0014623088	-0.0011656457	-0.00086314976	-0.0013478327	2.378702e-05	-2.4443269e-05	-0.0002850181	0.00016229867	-0.0024130864
0.00014822722	0.00013433934	0.0006688136	2.32023e-05	-5.5400727e-05	0.00033239604	-4.8270227e-05	0.00013568759	0.00013897657	0.00015309811	-3.4252404e-05	0.00015706301	0.00014608265	-6.194711e-05	0.00016474903	0.00019131422	-0.000120635035	0.00027041972	0.00021553756	-4.123211e-05	-1.1741519e-05	0.00014861346	-1.334548e-05	-1.3851523e-05	-3.699064e-05	0.00032217623	3.6373138e-05	-0.00013680398	-0.00016557098	-4.342735e-05	2.768457e-05	8.475661e-05	8.664191e-05	0.00019558787	3.552377e-05	-4.294634e-05	-0.00012612283	0.000117730495	-7.396281e-05	6.636798e-05	-9.990037e-05	5.66715e-05	1.6209484e-05	7.0326925e-05	0.00013032436	3.944695e-05	0.00016607046	7.1926115e-05	8.374572e-05	0.00013215006	2.7608871e-06	-5.1280855e-05	-8.895635e-05	7.9520345e-05	0.00010878861	-0.00011650443	9.527087e-05	-4.3346285e-05	-0.00012355685	4.5544504e-05	4.4541954e-05	1.8720031e-05	-9.1934206e-05	-3.0046701e-06	3.5488607e-05	3.923774e-06	0.000105659965	-0.00011760592	1.3371706e-05	-0.0001160115	-7.453203e-05	-4.096925e-05	-0.00019690514	-5.619049e-05	3.688693e-05	6.846845e-05	-0.00012179673	4.415512e-06	-2.7852058e-05	5.1026345e-05	-8.566975e-06	-4.724741e-05	-0.00014815331	-3.8589835e-05	1.3005733e-06	-1.5460253e-05	3.360391e-05	-0.0001154232	-1.4225245e-05	2.6231408e-05	-1.7448068e-05	-5.2912234e-05	6.0837865e-05	-4.0864943e-06	-3.354609e-05	0.00020425022	0.00015575468	-6.719649e-05	-1.5698672e-05	-0.00013740301
-0.00038851023	0.0015800991	0.0012420246	-9.3047915e-05	0.00013941586	0.0009812686	0.00025514542	-0.0008415681	-0.0009288362	-0.00037122995	-0.0019470641	-0.00081128033	-0.00066231785	-0.002410558	-0.0007041115	-0.0012309194	0.0014646113	0.00025527357	-0.0003442076	0.00017375588	-0.0011958436	5.9452952e-05	-0.0015534642	-0.0016122976	-0.0005508494	0.001167385	7.895619e-05	0.0001638639	0.00013047994	-0.0019211951	-0.00036069273	-0.00052490743	-0.00087187946	-0.00046243132	0.00019852698	-0.0012794804	-0.0015197832	0.0014962325	-0.00016950756	-0.0017981294	-0.0007041505	-0.0011311299	-0.00103654	-0.0012786415	-0.000788376	-0.0012072098	-0.0011424866	-0.00085584103	0.00039924443	0.00021269024	0.00032855154	-0.00084749074	-0.0001569605	-0.0014826572	0.0002119428	-0.00076274725	4.3063163e-05	0.0009159762	-0.00077822775	-0.0002970153	0.00019663601	0.00019464582	0.0003223112	-0.0006263918	-0.00025532724	-0.00015522033	-0.0012989709	-0.0014655781	-0.0006389254	-0.0010258206	0.00063468574	-0.0013433957	-0.0012466246	-1.2426973e-05	0.0003896627	-0.0011239984	0.000276736	-0.00011858821	-0.0015648922	-0.0014246693	-1.006484e-05	0.00023162186	0.0001338172	-0.00078919024	-4.30879e-05	0.00050777406	0.00034620942	-0.0003329107	-0.0012537745	0.00074323954	0.000742594	-0.00026390344	7.872969e-05	0.0005988795	-0.0005009079	-0.00027107864	-0.00070541026	-0.0008375603	-0.00024470597	0.0015138873
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1920929e-09	1.1920929e-09	2.3841858e-08	0.0	4.7683715e-09	0.0	0.0	0.0	3.5762786e-09	3.5762786e-09	5.9604646e-09	0.0	8.34465e-09	4.7683715e-09	1.1920929e-09	4.7683715e-09	1.3113022e-08	3.5762786e-09	0.0	2.3841857e-09	3.5762786e-09	5.9604646e-09	0.0	1.1920929e-09	1.1920929e-09	2.1457673e-08	1.1920929e-09	5.9604646e-09	0.0	4.7683715e-09	1.1920929e-09	0.0	5.9604646e-09	1.3113022e-08	0.0	3.5762786e-09	1.1920929e-09	4.7683715e-09	2.3841857e-09	4.7683715e-09	1.1920929e-09	1.07288365e-08	3.5762786e-09	2.3841857e-09	3.5762786e-09	2.3841857e-09	0.0	0.0	2.3841858e-08	0.0	0.0	2.3841857e-09	1.1920929e-09	4.7683715e-09	0.0	1.66893e-08	3.5762786e-09	0.0	0.0	1.1920929e-09	2.3841857e-09	1.1920929e-09	0.0	1.1920929e-09	1.1920929e-09	0.0	1.07288365e-08	1.1920929e-09	2.3841857e-09	1.1920929e-09	2.9802322e-08	0.0	0.0	2.3841857e-09	2.3841857e-09	1.1920929e-09	1.1920929e-09	1.1920929e-09	1.1920929e-09	5.9604646e-09	1.1920929e-09	3.5762786e-09	2.3841857e-09	3.5762786e-09	2.3841857e-09	0.0	3.5762786e-09	1.1920929e-09	5.9604646e-09	1.1920929e-09	2.3841857e-09	2.3841857e-09	2.3841857e-09	1.1920929e-09	2.3841857e-09	0.0	7.152557e-09	3.5762786e-09	0.0	0.0
0.0030177173	0.0020667955	-0.0007777429	-9.173244e-05	-0.00033758074	-0.00083458127	-0.00043905975	-0.0010704306	-0.0007247967	0.00013744026	-0.00034903616	-0.00014452338	-0.00060408236	-0.0006140205	-1.1661648e-05	-0.0011824075	-0.00045371533	9.37283e-06	-0.00035957128	-0.00045590312	-0.00095062284	-0.00068368344	-0.00066040753	-0.00048121394	-0.00014906764	-0.0001430437	-0.00047120094	-0.000121742785	-0.00035203277	-0.00029034377	-0.00010486513	-0.00011872321	-0.0007772574	0.0008312762	-0.00014072628	-0.0003504756	0.00015387624	0.0014157334	-0.00017091692	-0.0011795079	-8.840144e-05	-0.0019726167	-0.00039049328	0.00027031064	8.522302e-05	-0.0008150366	0.00011366695	-4.591018e-05	0.0014909959	5.151689e-05	-0.00026277333	-0.00017245888	0.0008542192	-0.0011026365	4.238784e-06	-1.0879337e-05	-0.00029405594	-0.00067832676	0.00060255406	0.0005517331	0.0003651318	-0.00015052229	-0.00049835327	0.00049410015	-7.625341e-05	-0.00014821679	-0.000723609	0.0037479103	-0.00014096498	-0.00040997087	-0.00039370568	-0.00029963403	0.0010683485	-0.00018722475	0.00010930478	-0.001025235	-0.0004744023	-4.5588613e-06	-0.00031119675	-0.0021035008	-0.00012193114	-0.00011664301	0.00027853518	-0.00015267104	-0.0005420151	-6.326497e-05	7.506669e-05	-0.00011029303	-0.00036368758	0.00028192668	3.1391977e-05	-7.3814095e-05	-0.00038289814	0.00019319475	0.00013412029	-7.288307e-05	-0.0007682031	-0.0005797234	-8.037686e-07	-0.00049720256
-8.1492064e-05	-0.00023421287	0.0041710534	0.0019796216	-0.0036013993	0.009969042	-0.004410903	0.0034517155	-0.0023655891	-0.006231315	-0.0032302549	-0.0009814703	0.0050615584	-0.004336224	-0.0017217686	0.0036719828	-0.0059192465	-0.00035377682	-0.0011690715	-0.0014006788	0.0013314482	0.003817268	0.0007739341	-0.0013044861	0.0006983909	0.005287709	-0.0008050826	-0.0018819242	-0.0026780502	0.0014507121	-2.887845e-06	-0.00026818542	0.0018108779	0.0025706878	0.0019389295	-0.0021917257	-0.003833971	0.0016575146	-0.0017791474	0.001206632	-0.0003093779	0.0040577236	-0.00032399537	-2.0010471e-05	-0.006490424	-0.0010508689	0.001424667	0.0002901095	-0.0049491124	0.00093759864	-0.0026184246	-0.0021123812	0.0006860891	0.0032247365	-0.00019598633	-0.0013607696	0.0019613544	-0.0005434081	-0.0020749874	0.0026824062	-0.00066001323	-0.005715859	-0.0027989508	-0.00060518354	0.00089677365	-0.00049688964	0.0020775362	-0.0036700843	0.001190666	-0.0026310002	-4.594028e-06	-0.0024976633	0.00090741814	-0.0017091993	-0.00016643792	0.002563214	-0.0017254099	0.0003217268	-0.004609029	-0.005975126	0.00044810862	-0.0022587518	-0.00019131303	-0.001834465	-0.0024864024	-0.0025760212	-0.00089716166	-0.0013428625	0.0030186782	-0.0017543626	0.005982139	-0.0003045258	0.000402568	-0.0010018385	9.319782e-05	-0.00048021227	0.0006024551	-0.0026539483	-0.00012715101	-0.001847603
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
