TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
-0.00091065856	0.00016509235	-2.7507544e-06	-0.0016026458	0.00013334512	0.0007196531	-0.0016351652	0.00036571204	-8.2072314e-05	-0.0006366712	0.001730997	-1.8143654e-05	-1.1532903e-05	0.00031121104	0.000994716	-0.00018437475	0.0013750666	-1.3124645e-05	0.00017754495	0.0007500255	0.00022074222	-0.00021822899	-0.00053632853	-0.0013731113	5.323708e-05	0.00028940232	-0.00019753337	-0.0013328999	-3.8580598e-05	-0.00014122724	-4.3543576e-05	3.3011733e-05	-0.000112118425	-0.0011163497	-0.0003698504	-0.00026217639	-0.00021786064	-0.00014726698	2.284348e-05	-0.000671421	0.0005193162	-9.47389e-05	0.00018853068	-7.4753166e-06	0.00016782552	2.3009181e-05	4.4039785e-05	0.0005886871	-7.962167e-05	-0.00038823427	0.0004885131	3.642827e-05	7.152498e-05	4.6996473e-05	-0.00011384815	0.000799011	8.406281e-05	-0.0011580134	8.090049e-05	0.0005600512	0.00012559116	0.00059525133	-0.000451636	0.00014743298	0.0010623476	-7.747054e-05	-6.366968e-06	-7.9422294e-05	-0.00024546267	0.0012772918	-0.0002539399	-0.00039374025	-0.0023195688	-0.0001260829	-0.00045138894	-0.00019468486	-0.00033349544	-0.00032504022	-0.00047018647	0.00290825	0.0005027795	0.00055250677	-0.00044401138	1.0769069e-05	-0.00040209264	0.00021226048	-4.5787096e-05	-2.8690994e-05	0.0020867398	0.00019943148	-3.0432642e-05	-0.00026154934	1.0396242e-05	0.00015523256	0.004212786	4.368901e-05	-7.855773e-05	-0.0002393511	-3.4991204e-05	2.3075938e-05
0.00033992768	0.00020858794	4.643023e-05	0.0006205875	0.00011585414	3.3737422e-05	0.00036053808	0.0002508375	-0.00018232733	0.000112685266	7.672817e-05	-6.413847e-05	-0.00043709605	0.00014581352	-0.00048487424	0.0005861792	-0.00052248297	0.0001082769	-0.00093565823	-4.630089e-06	4.23193e-06	-0.0009346822	0.00035348238	-0.0009136543	2.2713542e-05	2.1497905e-05	0.00041400225	0.00033959656	7.3999167e-06	-0.00016987592	0.00041053176	8.149832e-05	-1.5315413e-06	-6.232709e-05	-0.0012496001	0.00012980014	-0.00088602485	-0.0004983735	4.5139193e-05	-1.5663505e-05	-0.0007347792	-0.00016517937	0.0009310019	9.510875e-05	0.00029191255	-3.2749176e-05	-4.6285986e-05	0.00025473058	-0.00051870017	0.0004002446	7.9556106e-05	2.1468102e-05	0.00014617681	0.000113232134	0.00024778067	0.00080935715	-2.323717e-05	0.00023281603	2.2588969e-05	0.000109283625	-9.817481e-05	8.64619e-05	-1.45402555e-05	-5.2624644e-05	0.0018040047	0.0008127016	-8.212239e-05	-0.00039072603	1.7018021e-05	0.00051441253	-0.00031169743	0.0011143759	0.00018850387	0.00020215928	0.0015917713	-0.00034041464	7.294535e-05	-0.00014502704	-0.00039680005	2.5648773e-05	5.439192e-05	-0.0003218603	4.313171e-05	0.00023322701	-8.518159e-05	-0.0002890426	-6.63203e-05	4.3523312e-05	2.5437772e-05	-3.493607e-05	0.00010834485	0.00016776532	3.3416152e-05	0.00011527777	0.00019419938	0.00021992832	-0.0005462134	-0.0014371041	0.0008564499	7.888228e-05
-1.4289618e-05	-0.00011288703	0.00017704963	0.00013906241	-7.192552e-05	5.8095455e-05	6.835461e-05	8.896589e-06	0.00028678478	6.7017674e-05	4.327297e-06	3.5223366e-05	-9.888411e-07	6.6375733e-06	3.2091142e-05	0.00064354064	-5.8019163e-05	-0.00014006913	-1.4524459e-05	-2.6780963e-05	3.900647e-05	5.0846935e-05	-2.2288561e-05	-0.000300045	0.0001272297	4.182756e-05	-4.9072503e-05	-0.0002967179	0.00022449374	0.00025593102	0.00012068689	-4.040599e-06	7.772386e-05	0.00046237887	0.00019289016	9.0386864e-05	7.434189e-05	-3.132045e-05	2.2739173e-06	0.00013105094	-0.00023536981	0.00017343044	4.098892e-05	-0.00012352526	2.8933287e-05	-3.1067728e-05	-2.3441911e-05	1.313746e-05	4.860163e-06	-0.00012959063	-1.2927651e-05	0.00016541302	-0.0003164828	2.695024e-05	6.2942505e-05	-2.9855967e-06	3.0543208e-05	0.0004185486	5.1986575e-05	-6.4624546e-05	-3.396213e-05	-1.7006398e-05	0.00011092723	5.982578e-05	7.339716e-06	8.779764e-07	1.9240379e-06	1.3799668e-05	-0.000514366	0.0002266246	-1.4632345e-05	-1.8429757e-05	-8.6978675e-05	-0.00012836278	-0.00012661457	0.0002075529	-5.759001e-05	7.2037576e-05	0.00010098696	0.00014543832	-1.4901161e-08	-1.6180276e-05	-2.1278262e-05	-6.825686e-05	-6.150961e-05	5.8502555e-05	-3.1836033e-05	-2.8569102e-05	2.9598474e-05	0.00025767446	-4.340291e-05	-1.949072e-06	-4.213214e-05	-1.4103651e-05	0.0001384747	-0.0001210618	-5.4454804e-06	1.1050105e-05	2.1186472e-05	-6.365597e-05
-0.0025902723	0.00081424357	0.012724939	0.0027297407	0.0024122554	-0.00046812117	0.0010022246	-0.0008931607	-0.00061137555	-0.00013890147	0.00055799604	0.00039421915	0.0022577422	0.0012687558	0.0001599288	-0.0015592885	0.00020695626	0.00021552741	-0.0014521795	0.0051670857	8.2922576e-05	-0.0011458397	0.0020679235	0.0050569177	0.0004895616	-0.00010052681	0.00032675863	0.0025378608	0.0075648804	-6.431162e-05	0.00083177147	0.005316404	0.00038814486	0.0024737376	0.0063850475	0.00037414551	3.98314e-05	-0.00014056444	0.00043179988	-0.0005887872	0.0017886597	0.00038987398	7.857203e-05	0.0038214005	0.0012336737	0.0027357591	0.00031909824	0.0019435954	-0.00039685846	0.004050963	0.00041886567	-0.0002317971	-0.006374444	3.9066075e-05	0.000105940104	0.00016019522	-0.0015711922	-0.0018163484	-6.7576766e-05	0.00029082835	0.0018477524	0.00010134399	0.00013844192	-5.981803e-05	0.000165838	3.359437e-05	0.0019840472	-0.0022462863	-0.0013337457	-0.00271752	-0.0006204981	0.004134941	-0.00049118936	-0.0027696525	-0.0005573875	0.00044536233	0.0012873388	-0.0016252387	-0.00069155096	0.009176987	-0.00012110353	0.00017984689	0.00084614754	0.0036042773	0.01346391	-0.00012746095	0.0011332738	-0.0014382798	0.00041381002	0.00057673454	-6.587744e-05	0.00020353854	-0.0011655706	0.0003104353	0.011492505	-0.00010829628	-0.0012564176	0.00029140295	3.5771132e-05	0.00023404717
4.5835972e-07	-5.239248e-07	-7.05719e-07	5.084276e-07	3.5208463e-06	2.6661157e-06	-1.8537044e-07	-6.592274e-07	-1.0848046e-07	-3.3915043e-07	-6.794929e-07	-3.1411648e-07	1.3613701e-06	9.566545e-07	-5.942583e-07	-2.0980835e-07	-1.001358e-07	-4.5359135e-07	-5.632639e-07	-1.1587143e-06	-2.9504298e-07	7.0631506e-07	1.3267994e-06	-2.682209e-08	-8.7022784e-08	-2.18153e-07	-1.5497207e-07	-1.0675192e-06	-3.3318997e-07	3.1709672e-07	5.9008596e-07	-8.642674e-08	-4.285574e-07	1.0991097e-06	1.8352271e-06	5.51939e-07	-1.4007091e-07	-3.5643578e-07	-6.6816807e-07	-4.172325e-08	5.5611133e-07	-2.7656554e-07	6.7949294e-08	-3.2246112e-07	-2.3841857e-09	7.152557e-09	-1.9311905e-07	6.5028667e-07	3.2305718e-07	1.4883279e-06	2.0819903e-06	-1.6570091e-07	6.318092e-08	-5.9604646e-09	-1.2415647e-06	1.6015769e-06	-2.6226044e-08	9.775162e-08	2.783537e-07	5.2452087e-08	-7.092953e-08	-5.424023e-08	-1.4603138e-07	1.1777878e-06	-1.06096266e-07	1.6510486e-07	1.3685226e-06	9.769201e-07	-4.9471854e-08	-3.3676625e-07	4.386902e-07	2.3782253e-07	-6.437302e-08	-9.5307826e-07	-1.5681982e-06	-7.003546e-07	-8.463859e-08	4.2021276e-07	6.943941e-07	-1.4901161e-08	-1.4185905e-06	-1.7285346e-08	2.4855137e-07	1.551509e-06	5.7995317e-07	-7.5519085e-07	3.3974646e-07	-8.940697e-08	-8.636713e-07	-2.4437904e-08	-5.2452087e-08	1.66893e-08	-1.090765e-07	-2.3186207e-07	4.5478345e-07	9.715557e-07	6.067753e-07	1.5735627e-07	1.9919871e-06	-2.8014183e-08
2.4348496e-06	-9.754896e-06	2.7856231e-05	5.90682e-06	4.041195e-06	1.641214e-05	3.3489465e-05	-3.6984682e-06	8.302927e-07	3.3249857e-05	3.7372112e-07	-1.2248754e-06	-4.4703484e-08	-7.355213e-07	-2.2727252e-06	7.608533e-06	-5.185604e-07	-9.661912e-07	-1.1307001e-06	2.8908253e-06	1.1821389e-05	9.775162e-08	-6.971359e-06	-5.248189e-06	1.1348725e-06	2.3549794e-06	-1.0854005e-06	2.341032e-05	-3.993511e-07	-1.7637014e-06	1.4184117e-05	-4.594326e-06	6.091595e-07	4.015565e-06	6.1428545e-06	8.262992e-06	-9.479522e-06	5.88119e-06	-2.2304057e-06	3.33786e-08	2.3901464e-07	-1.5956164e-06	-2.0456314e-06	4.051328e-06	1.1891127e-06	3.5500527e-06	3.029108e-06	-2.2411346e-07	9.309053e-06	-3.1328202e-06	2.412796e-06	5.0103663e-06	-4.220009e-06	-2.4187566e-06	-6.568432e-07	-2.0512343e-05	-4.3511392e-08	9.942055e-07	2.3978948e-06	1.7720461e-06	2.654791e-06	2.7573108e-06	-3.3736228e-07	-2.6452542e-06	-2.937913e-06	4.5675038e-06	4.4173003e-06	4.4107438e-07	-1.7505885e-06	-9.2208387e-07	2.5093556e-07	-9.544492e-06	-4.8041343e-06	6.9260597e-07	1.0837317e-05	1.9490719e-07	2.6655198e-06	1.5616417e-06	4.1055678e-06	-8.227825e-06	-5.054474e-06	2.131462e-06	-2.6232003e-06	1.6450882e-07	1.2880564e-05	2.3424626e-07	3.3509732e-05	3.296137e-07	7.455349e-06	-7.212162e-07	4.1127205e-08	-4.8816205e-06	-2.7799606e-06	-4.312396e-06	-8.850694e-06	-8.583069e-08	2.591014e-06	3.4570693e-08	-2.813339e-07	-1.1712312e-06
-5.378753e-05	-0.00038847237	-0.00043567002	-1.2005866e-05	0.00016206592	5.0216913e-06	6.9676935e-05	-3.4803152e-06	-5.4881573e-05	0.00013748616	9.608269e-07	1.3718903e-05	7.7224075e-05	-5.1344035e-05	0.00030139447	2.9590727e-05	2.2429227e-05	-3.8100778e-05	1.619637e-05	0.00013388872	5.1505864e-05	0.00013602019	8.026362e-06	0.00020292103	0.00010513008	5.9368016e-05	-0.00017132044	-8.638293e-05	0.00028328688	-7.625699e-05	2.7065276e-05	0.0001601249	-1.0755658e-05	-4.333198e-05	-0.000108909604	1.9001664e-05	-3.3208728e-06	-0.00013377666	-2.282679e-05	-6.621152e-05	-2.7862488e-05	-7.11447e-05	-5.799532e-06	-6.528884e-05	0.00012999654	-1.2443065e-05	-3.7543774e-05	0.00092969567	-0.00046346546	0.00012448877	-6.686956e-05	-7.1915983e-06	5.9694053e-06	5.8197975e-06	5.0593615e-05	-6.788969e-06	6.543696e-06	-0.0010427296	-2.636075e-05	-0.00034317165	0.00045439004	-6.850064e-05	-8.441508e-06	6.311297e-05	-0.0004820189	2.5570393e-05	-4.7639014e-06	6.8229438e-06	0.00031555712	-6.0991646e-05	0.00028734803	6.833226e-05	-2.0881593e-05	-5.970687e-05	0.0001708442	-5.787462e-05	0.00014540911	0.00031360806	-8.0754755e-05	4.218936e-05	0.0003882891	1.1304021e-06	-0.00022176445	-8.8912544e-05	-0.00044778973	-5.368948e-05	-0.00020166457	-7.582039e-05	-0.0001287517	0.000118737815	1.8956065e-05	-3.0711293e-05	-3.5130977e-06	-8.820892e-06	0.00014332175	2.978742e-06	-1.3547539e-05	0.00018485099	4.238248e-05	-0.0002279535
-0.0002459699	0.00086135685	-4.7076344e-05	0.00025114656	-5.7595967e-06	0.00037417232	0.001653806	9.192407e-05	4.1876436e-05	0.0018726903	9.5015166e-05	-0.0012731868	-0.00018125116	0.00027768017	0.000463143	0.00012604415	-0.000678522	8.6835025e-05	4.9471855e-06	-0.00019767224	-8.531809e-06	0.0003097695	7.773757e-05	0.0011357993	-9.020567e-05	4.3151973e-05	0.00010025859	6.636381e-06	-8.781433e-05	0.00041134775	0.0008475286	-0.000121780635	-0.0009727949	0.000512765	0.0012041831	6.290615e-05	2.708435e-06	-0.00010206044	6.421685e-05	0.000717867	-0.00026582598	0.00072589336	0.00043641627	-0.0009476638	7.793009e-05	4.2392014e-05	-2.1111964e-06	0.0005172515	-2.1638274e-05	0.00013119995	-1.8454193e-05	0.0003268862	0.00012353719	0.0006455606	0.0010163205	0.00019838572	-4.3488144e-05	-0.000111948844	5.8543683e-06	0.00027433515	1.5577078e-05	-0.00018811703	1.329422e-05	-7.8798534e-05	-5.1410796e-05	-7.57879e-05	9.318411e-05	8.637428e-05	-0.00013424814	-0.0027191334	0.00036247133	4.4082404e-05	-0.001044547	1.2021661e-05	-0.00010587871	-0.0017397744	1.1373759e-05	-0.0003570503	0.00019944488	0.004345755	-0.0007635027	3.147006e-05	-0.0001538837	1.2397766e-06	-0.00033831893	-0.0014286661	1.4549494e-05	0.0005614513	-0.0007799864	0.00011991978	0.00019430935	5.4587723e-05	0.0012485599	0.0020339459	-0.00082803366	0.00025582314	0.00035003902	-6.7384244e-05	-2.2181273e-05	-0.00020978748
0.0006138724	0.00044333993	0.0016183102	-0.0006471753	-3.231585e-05	-0.0003827721	-0.00017557322	-0.0005576062	-0.00022904098	2.3937225e-06	-0.0005406809	0.003111524	-0.00018507004	-8.452237e-05	-0.0008857262	-0.0029320533	0.00022842943	-6.390691e-05	-0.0012512994	-0.0031089329	0.0008933371	0.0001566124	-0.0014142967	-0.00653992	0.00049048185	-0.0005472797	0.00013019264	0.0023159832	-3.474176e-05	0.00032597364	0.0011807453	0.0004698658	0.0024307473	0.00027121126	0.0018439717	-0.00025360228	0.00026826738	-0.0010409856	-0.0006827295	0.0008505553	-0.0006608969	0.00017699719	0.00042443513	-0.00027204095	-0.00020364404	0.0007847732	0.00016433359	-0.0018423605	-1.1414885e-05	0.0038005924	0.0011422508	3.965795e-05	-0.000120470526	-0.00013113022	-0.00039894282	-0.0022769726	0.00012279034	-0.00058455823	-0.00041671275	-2.0160674e-05	-3.161609e-05	7.507801e-05	0.00070316496	-0.00042614638	0.000569672	-0.00041768132	0.001979218	0.0006033981	0.00044566096	6.380558e-05	0.00040834426	-0.0001582551	-0.00033661426	-0.00010073066	-0.00404773	0.001290533	-0.00081769226	0.0009630889	-0.00031461896	-0.00085505546	7.475793e-05	0.00024454354	0.0005030823	-0.0002955854	-0.00011140525	0.0015072948	0.0007337457	0.00048398794	0.0013068217	-4.6527384e-06	4.8136712e-06	0.00012115538	9.8525285e-05	-7.131517e-05	0.0019132382	4.0542483e-05	-0.00060825946	-0.000922507	-0.00018932462	-0.0005891484
9.489059e-06	-3.077984e-05	0.00011199653	-4.6296118e-05	-1.8370747e-05	2.9242634e-05	6.980002e-05	-2.6735663e-05	1.198709e-05	3.9922594e-05	-2.0468235e-05	1.1742115e-05	-2.0201802e-05	4.3500662e-05	-1.3284087e-05	1.7286538e-05	6.0796737e-07	-1.0532141e-06	9.4652177e-07	-3.5657882e-05	-5.991161e-05	2.711594e-05	-1.2725592e-05	7.562637e-06	-3.16298e-05	4.0751697e-06	1.3255477e-05	-1.352489e-05	1.5838146e-05	3.7392972e-05	-3.6847592e-05	-1.3312698e-05	2.6652813e-05	-5.6886674e-06	1.0767579e-05	-1.5150308e-05	-1.3625622e-06	-5.143285e-06	3.128648e-06	-8.692741e-06	-8.881092e-08	2.7709008e-05	-5.1021575e-06	-1.03497505e-05	1.6129017e-06	-3.7807226e-06	-8.033514e-06	-3.040433e-05	4.4509172e-05	1.2277961e-05	6.7329406e-06	-3.0845404e-06	0.000107327105	4.760623e-06	9.573698e-06	2.7979017e-05	-1.4245511e-07	4.641414e-06	-5.7435036e-06	-1.2397766e-07	-8.51196e-05	2.8532744e-05	7.363558e-06	-8.949041e-06	-4.6863555e-05	6.1017276e-06	-1.3611317e-05	-5.425751e-05	-2.9921532e-06	-2.4437904e-05	1.1903047e-06	-2.2107363e-06	5.3099393e-05	-1.1134148e-06	7.337332e-05	2.2217631e-05	2.7000905e-07	-1.5642643e-05	1.9349456e-05	7.72059e-05	7.343292e-07	1.0091662e-05	6.8664554e-07	-1.6212464e-07	2.2100807e-05	-9.961725e-06	-4.6545265e-06	5.348325e-06	-5.28574e-06	2.3289324e-05	-1.5676022e-07	2.034843e-05	3.3503176e-05	-7.2717665e-07	-3.973186e-05	-1.6192198e-05	-4.081428e-05	-3.6667585e-05	-4.404187e-06	-5.4752827e-06
7.39193e-05	-1.0958314e-06	0.00031921655	6.0769617e-05	-0.00010331869	0.00013632984	-1.1460781e-05	0.0001779601	-2.9000938e-05	2.3858249e-05	6.794423e-05	-0.00019142598	5.800426e-05	-3.0106008e-05	-0.0003982395	-0.0002228701	0.00029815166	0.00012480706	-6.6172775e-05	-0.00018100381	4.516542e-06	0.000111610294	-0.00018743784	-0.00010855675	-2.4267138e-05	0.00021154076	2.275765e-05	5.0121846e-05	0.0001807049	7.830024e-05	0.00021846146	3.0142963e-05	-1.2449026e-05	-2.968043e-05	8.8683664e-05	6.08173e-05	-0.00022937983	0.00011468798	0.00012820095	-2.5297106e-05	0.00025197415	7.0447924e-05	-5.9874656e-05	1.7717779e-05	-6.74659e-05	-7.267505e-05	0.00011518299	-6.1209204e-05	-3.6229492e-05	-0.00023648023	0.0003180501	7.533521e-05	0.00016752124	-5.1280556e-05	-0.00013876974	-2.5247038e-05	-0.000109731256	4.3362976e-05	1.1637211e-05	0.00012062192	-3.1218828e-05	0.00011250675	-0.00016136676	-3.275633e-05	0.00017777472	-5.876988e-05	0.00027649372	-4.336834e-06	-1.3304353e-05	-0.0004290253	-8.074105e-05	-0.00018254071	-0.00024885923	4.7683715e-09	0.00013578981	2.8863848e-05	6.982982e-06	-4.891038e-05	-8.984387e-05	6.209582e-05	-0.00055029185	0.00012786716	-3.6081077e-05	1.6108454e-05	0.00021926254	-0.00023853808	0.0011211527	0.00011323691	-8.2990824e-05	2.1795928e-05	3.9875806e-05	-1.6140938e-06	5.9455635e-07	3.919214e-05	-3.0839444e-06	-2.167523e-06	1.9028186e-05	-0.00036345838	-3.9383767e-06	-0.00018463164
-0.00021135062	0.00089630455	0.0006053552	-2.8314591e-05	6.629169e-05	-9.939224e-05	-0.00077046064	0.0011526751	7.561088e-05	-0.00084469886	0.0013239214	0.0017481482	0.00014499098	-0.0015188435	0.018123714	0.0015858567	0.00048927905	0.00049423845	0.00023900717	0.0051107244	-0.0068276264	0.0032114405	4.0779112e-05	0.0060066595	-0.00013079017	0.0020409706	0.001724546	-0.009807516	-0.0010320175	-0.0017963845	-0.00026977688	0.003573973	0.002197965	-0.001925213	0.0010938537	0.0009936792	-3.9150418e-05	0.00010689109	0.005462118	0.0038827339	0.002614065	-0.0010478928	2.7120114e-08	0.012827846	0.00011212319	-0.0016773811	-0.000116125644	0.003499559	1.687467e-05	0.026287809	0.00073434203	0.0005861297	0.0035893267	-0.0015315723	0.0013708663	0.0028765542	0.0026521098	0.00018081962	3.6627054e-07	-8.5092484e-05	-0.0017240825	-0.00032232195	0.0014386082	0.0017159241	-0.0002171725	0.00300318	0.0030873332	0.0024417383	2.270937e-05	0.001753481	-0.0036489705	-3.004998e-05	0.0029945269	0.002347237	0.0010628718	0.004125875	-0.00022119642	0.0020313542	0.00076408865	0.0017370906	0.0007224953	-0.0036141574	0.0016310146	-0.00029731393	0.0018542522	0.0017835298	-0.00076046557	0.0019199756	0.0026051672	-0.00038592875	-2.8402508e-05	0.003059123	0.0007162091	-1.8309354e-05	0.020892482	0.000520522	-0.007031768	2.1273196e-05	0.00016418398	0.002151121
-0.00044008731	0.0006770331	2.4488867e-05	0.0001799214	-0.00021410406	8.611739e-05	2.869457e-05	-0.0001475209	-0.00012435346	-1.09314915e-05	-6.103992e-05	-0.00013528377	6.20991e-05	-3.1853317e-05	-9.3930365e-05	-3.7521422e-05	2.3722947e-05	-5.782813e-05	1.3177991e-05	-0.00039607496	0.00039460213	5.8547557e-05	-5.6928397e-06	0.000152013	-0.00020661711	-3.565073e-05	0.00084747764	-1.9840598e-05	-7.356703e-05	0.0001423651	-0.000167135	0.00019253224	-0.000108427106	-7.2693824e-06	0.00012261361	-1.1262894e-05	-4.1887165e-06	2.0197034e-05	-0.0001801154	-0.00010367453	-0.00015919298	0.00012313634	-5.4463446e-05	-0.000118835866	0.00014519751	-4.3741464e-05	-0.00051977695	-2.2518932e-05	-0.00028734893	0.0003098014	-5.824089e-05	0.00015684128	0.00021040678	9.673536e-06	0.00027708977	-0.00022917897	-4.597306e-05	-0.00035329402	-6.5431595e-05	-0.0005222899	-0.00010481745	-0.00027387767	-1.8901228e-05	9.14067e-06	-0.00010898173	-6.290853e-05	0.00022781373	-8.07026e-05	0.00014808566	-0.0003786108	-4.5542718e-05	2.5486052e-05	-1.7527043e-05	0.00026721536	0.000229581	-0.0005798942	-0.00015021235	-4.0509403e-05	9.524405e-05	-5.6355595e-05	1.4152527e-05	1.51619315e-05	2.8244554e-05	-7.5657365e-05	-0.00021563888	-5.9994756e-05	6.2628984e-05	0.00010888189	0.00014698118	5.5098535e-06	-3.1726657e-05	2.2721291e-05	4.0259958e-05	0.00068511546	3.0642153e-05	-1.1095404e-05	6.970763e-07	6.2137246e-05	-5.1928757e-05	-7.183581e-05
-0.0005344778	-0.0018587953	-0.0031479103	0.0037104923	-0.002175283	8.018613e-05	-1.1473894e-06	-0.00140625	0.003834135	2.419889e-05	0.0013873226	6.156743e-05	0.0012471598	0.00033050418	0.0017399234	-0.00046522915	-0.00031454623	0.0017774766	4.913926e-05	-0.0005204469	-0.0006848991	0.00052365544	0.001213196	-0.001795305	0.00041491925	-0.0044281767	0.00018765689	-0.00031715454	-0.0017047763	0.00072695315	0.00020967305	-0.0072268825	7.215321e-05	0.0008111167	0.0010872418	0.0019723207	-0.0026926757	-3.5762786e-09	2.9712915e-06	0.00078736665	-0.0005973184	0.00050246	0.00014710128	-4.0848852e-05	0.00027537465	-0.00052544416	0.00046753048	-0.00053000095	-0.0010455335	-0.0014767731	0.00031680107	0.0007143432	0.00064991834	0.00071998837	-0.0010154492	0.00046723068	0.0005715495	7.39336e-06	-0.00044069946	-0.0021056146	0.002274292	-1.880288e-05	-3.029287e-05	7.930994e-06	-0.00024758338	-0.0001236266	0.000573349	-0.0011842715	-0.00050519645	-0.001176892	0.003188016	-0.00013625681	-0.0007731181	-0.001162551	6.8790316e-05	-0.0007717103	-0.00028780938	-0.0004472959	2.2000074e-06	-0.003050238	-0.0019717675	-0.0008715969	-0.0005989212	0.00054667355	-0.00029018402	0.00030180573	-0.00038754998	0.00041267098	0.001037395	-0.0017209661	-0.00010103226	0.0016260803	0.00014191032	-0.000536502	0.0007948166	-0.00013052046	9.0376736e-05	-0.0001356411	-0.0014680404	-0.0001474297
-0.00012844324	-4.7377347e-05	-2.6026964e-05	0.00016365826	-6.9731475e-05	-0.00013788193	9.070128e-05	-0.00014643044	-9.328663e-05	0.00016096442	0.00021208703	0.00024751722	-0.000112419126	9.2682836e-05	0.00025967092	5.941987e-06	-3.164649e-05	4.5445563e-06	0.0001409331	0.0007784182	8.459091e-06	-1.9153655e-05	-3.6494734e-05	0.0006415069	-2.470702e-05	-2.410114e-06	-0.0001869151	0.00017077297	-0.00017324298	-5.8221817e-06	1.3252199e-05	-2.9760302e-05	0.00024230004	-0.0002568263	-3.0469895e-05	-5.1545798e-05	0.00042225956	-1.45471095e-05	0.0001920405	9.980917e-05	-0.00029037744	-8.14563e-05	-4.599452e-05	4.5236943e-06	5.655587e-06	9.3654395e-05	1.4138221e-06	-2.5959014e-05	3.5410227e-05	-0.00026576818	3.587365e-05	5.320579e-05	3.5945475e-05	3.7430524e-05	-0.00014312804	2.9637218e-05	0.00023338199	-0.00019706518	6.9904327e-06	2.6826858e-05	8.8328125e-06	1.4492273e-05	-0.00012242883	9.533286e-05	-6.02749e-05	0.00016003489	-1.7186999e-06	0.00012203693	7.168532e-05	0.00043133527	6.3931943e-06	-1.2015998e-05	-3.165394e-05	2.28405e-06	5.535185e-06	0.00011965871	-5.6355e-05	-1.6852318e-05	-5.0757528e-05	0.000224545	-0.00015311361	2.54035e-06	-2.4207235e-05	1.2809038e-06	3.5392342e-05	0.00030928582	0.00013400227	2.1204949e-05	2.5112331e-05	3.5448968e-05	4.8020484e-06	9.590387e-07	7.064164e-05	2.622336e-05	-0.00030894874	2.7878285e-05	0.00053675147	-2.2345483e-05	-1.8997192e-05	-1.180172e-07
