TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
3.4200548e-05	0.0014404767	0.0067072655	-0.0006390941	-3.786087e-06	-0.0022238237	0.00051478087	0.0006971234	-0.0027950602	5.545199e-05	-0.0008240944	0.0010359352	0.0010879684	0.00012575448	-0.0014658266	-0.0009064114	-0.00061112165	0.00012293577	0.0012515592	0.00074523926	-0.0006812912	0.002117063	-6.542683e-05	0.0011287635	-0.0008833182	-0.00027707696	0.0005904377	-0.00069241406	0.00095132174	0.00040930987	0.00060712575	0.0012940228	0.00018913805	0.00074481306	0.00051342725	-0.0020376283	-0.00048251508	-2.629161e-05	0.0011416596	0.00014267325	-0.0016345697	0.0013914091	0.00089964864	-0.0023782498	0.00019533098	-0.00066608726	-0.0012458689	0.0003158468	-0.0014397735	-0.0009687799	0.0019973104	-3.316641e-05	-0.00041770758	-0.00045607507	0.000103482605	-0.0001868087	-0.00033878803	-0.0012335139	-0.0004715538	-5.9737562e-05	-0.0012791103	0.0005985117	-0.0011432153	0.0008092314	-0.00040558635	-0.00012622654	0.00034372747	-0.0009072471	-0.0006164408	-2.0443202e-05	0.00047054945	0.00014366746	0.0005808186	0.00031602383	0.0002883321	-0.0010302913	-0.00042241334	-0.00058026257	-0.0011044127	0.00026255788	0.00037578345	0.00013443589	0.0003074974	-0.0011610681	-0.000396294	-0.0014143133	8.564055e-05	8.3663464e-05	0.00020004809	-0.0007669389	0.002130621	-0.00095513347	-0.00024348378	0.0010388524	0.00014722347	-0.000726999	-0.00048263787	0.00018446684	-0.00091155706	0.00031332552
-0.00022210092	0.0011159715	-0.0030826018	-4.7351718e-05	0.0003463933	-0.0024460172	9.843856e-05	-0.0024263128	0.0020398984	0.001307345	-0.0006724006	-0.0002090162	0.0021554201	-0.00044866948	0.002684322	0.0020583582	-0.0022540882	-0.0008757642	-0.0021121257	0.000510546	0.00020048619	-0.0014604252	0.0026894065	0.00080691784	-0.00097470405	0.00051720353	0.0013261846	-0.00068499416	0.0006774452	-0.00039287508	1.0997355e-05	-0.002148016	-0.00030747682	-0.0002824697	-0.00061395107	0.0016097465	-0.0021797395	-1.50099395e-05	0.0010095846	0.00031879902	0.0007542619	-0.0013010981	-0.0021725434	0.00083726854	-0.0005952883	-0.00012181699	-0.0013260782	-0.0012218225	0.0010536686	-0.0013698569	0.0006833327	-0.00018532037	-0.0010736946	-0.00011252254	0.0013199187	-0.00030034332	8.895069e-05	-0.0018320844	0.0001227498	0.0010553345	-0.0006736669	-0.0012920189	-0.00091827183	-0.00080560776	0.0006823787	-0.00067991944	0.0009235862	1.6022921e-05	-0.0008276296	-0.00022597224	0.00036028028	-0.0010789064	-0.00046969592	-0.0001461941	-0.0004995325	-0.0011535094	-0.00057386636	-0.0008508721	-0.0009149054	0.00016588718	0.0010148141	-0.0022810847	0.000624547	0.00044640363	1.8179417e-06	-0.0029599266	-0.00023774087	0.00020887256	-0.00022345454	-0.0015189224	0.0016336084	0.00022165716	2.1591782e-06	0.00043268205	-0.0002775231	0.00038239927	-0.00082831027	0.0004784748	0.0009124288	0.00019909561
-0.00054878625	-0.0008205947	0.0001062867	-0.0005784985	-0.0008306566	5.5071414e-05	-0.0005235967	-0.00025510788	-0.00070624263	-4.3523014e-05	-0.00081427605	-0.0011657885	0.00031885089	-0.0006477934	0.0004670298	0.00012888788	6.8205e-05	-0.0002655363	-1.5231967e-05	-0.0002234155	-0.00020929665	-0.0009815654	0.00027179002	-3.2601656e-05	0.00038959354	-0.0005883506	-0.00040088804	-0.0005293697	-0.00065095664	-0.00061899243	2.4294257e-05	-0.00027790546	-0.00060738594	-0.0008800414	-0.0004597646	-7.6235534e-05	-0.00021860123	-0.00082841126	-0.00011418551	-0.0004814461	0.00029561907	-0.000649519	-0.00041332483	-0.00017230332	-0.00027122707	-0.000109164714	2.7674437e-06	-0.00039584012	0.0002910298	-0.00034735055	-0.00068843097	-0.00011515111	7.251114e-05	-7.7628494e-05	-0.00013787896	-0.0004080388	-0.0005943692	-0.0002972573	-0.00033677072	-8.336604e-06	-0.0001725328	0.00014307321	-3.6590696e-05	-0.0005279529	-0.00029909195	-0.000635865	-0.0008247325	0.00013878554	-0.00021028698	-4.5422315e-05	-8.642823e-05	-0.000659312	-0.0006975457	-0.00084034266	-0.000803158	-0.00032883286	-0.00011437595	0.0001672262	-0.00032832712	-0.00011143178	0.00037843167	-0.00025381774	0.00021072388	0.00011357278	0.00027230888	-0.00028253108	-0.0005273697	-0.0005654448	-0.0001775235	-0.00032353104	0.00028116434	0.00084053935	-0.00012496531	-0.00060082943	-0.00040498973	-4.1990876e-05	-0.00028293877	-0.0007031876	0.00014084518	-0.00031563282
-0.00045962154	0.0017611298	-0.0022199398	0.00021113992	-0.0002880317	-0.0013752186	-0.0006719166	-0.0016318097	-0.0030692131	-0.002179261	0.000111390946	0.00057943404	0.0010094362	-0.0016803992	-0.0007824865	-0.00048466265	-0.00022643626	-0.00037458568	-0.0008378535	2.258867e-05	0.00013986319	-0.0015747272	-6.318212e-05	0.00085785537	-0.002926764	0.00012520968	-0.001114679	-0.0006547403	-1.9931793e-05	-0.00028363348	-0.0004992187	-0.0016444251	-0.00014122308	0.00021315337	-2.0011961e-05	-0.0027099052	-0.00077934144	-0.00085023226	-0.0008694473	-0.001023589	0.0037133384	0.0007151052	-0.0013779375	-0.0024302015	-0.00013461024	0.0006657982	0.0021379162	-0.0013414085	0.000375213	0.0009645641	-0.00097592385	-0.0006857526	-0.0012914157	0.0004942757	0.0007902035	0.00072081777	0.00051721244	0.0006761524	-0.00084101467	0.0015899518	-0.0005646193	0.00070237875	-0.00079485326	-0.0005822945	-0.00039759427	-0.00014042974	-0.0006613931	-0.0018179741	-0.0006161344	-5.7781337e-05	0.00024320483	-0.00036906986	-5.7521163e-05	-0.00024791033	-5.6751072e-05	0.0006614742	0.00019890218	0.0005547899	-4.63143e-05	-0.00029101758	-0.001131756	-0.00045062244	0.00082380534	-0.0010403359	-0.00043462694	-4.3954253e-05	-0.00013709575	-0.00020062536	-0.00018112868	0.00037029653	0.0021527708	0.0002225545	8.601397e-05	-0.0018072044	-0.00010803938	0.00018879234	-0.00016669065	4.8198403e-05	0.0005673063	-0.0005641073
0.00019758106	-0.00012744546	-1.2679696e-05	8.919656e-05	0.00017845929	8.6931585e-05	-7.343292e-06	0.000113027694	-0.000110945104	-9.058237e-05	0.000159235	0.00019356787	9.009957e-05	0.00012512445	-8.843064e-05	-0.00017368614	8.053661e-05	9.766221e-05	-6.452024e-05	0.0002026993	5.406678e-05	0.00015864849	0.00018909693	7.6757075e-05	7.347226e-05	0.00010757506	-0.00010966301	0.000116796495	0.00015981018	0.000108209846	3.346205e-05	1.6051531e-06	0.00014955402	0.00016711473	0.00012721837	0.00013326586	0.00014208675	0.00015063823	-8.031726e-06	5.409479e-05	1.3530254e-05	0.00016618431	-0.00017216145	-0.00024096489	0.00020195305	-8.614659e-06	0.00018789947	7.855594e-05	5.7053567e-06	4.9296617e-05	0.0001554817	2.6018024e-05	6.5917375e-05	8.026779e-05	-5.176067e-06	0.00017346143	6.882548e-05	5.7665704e-05	5.3023698e-05	3.2641292e-05	5.64605e-05	-2.6074053e-05	6.980896e-06	4.913628e-05	7.3372124e-05	5.9475304e-05	0.00013088346	0.00012748956	-3.425777e-05	5.3734184e-05	7.374585e-05	9.011149e-05	5.3352116e-05	8.281827e-05	0.00011374831	5.138576e-05	5.416095e-05	-3.3782722e-05	9.0034606e-05	-1.6788244e-05	-0.00010697127	0.00010777354	1.8946528e-05	-4.552007e-06	9.443998e-05	7.2183015e-05	0.00011186063	0.00012409448	-1.17963555e-05	3.9817096e-05	4.5903922e-05	-8.026302e-05	0.00020626128	9.7776654e-05	6.7448615e-05	-3.5256148e-06	7.855773e-05	9.117305e-05	-8.1580874e-05	9.86582e-05
0.0007092839	0.0003020686	0.004333822	-0.001137876	9.252131e-05	-0.0027045233	-0.0024173593	0.0011168605	-0.0004935259	-0.0014255643	0.0008783311	-0.0003132987	0.0019489741	0.00011484861	0.002641695	0.0016303844	0.0013610399	-0.00096428394	0.0004013908	0.0004923206	-0.0007837683	0.00032797872	0.00015929282	0.0001638174	0.003536939	4.7324298e-05	-0.0011495292	4.441798e-05	0.000985533	-6.966412e-05	0.00042573453	-0.0011521518	0.00080882193	-0.0006206089	0.00040620982	-0.0010620797	-0.0021314782	0.00022702456	0.00036107958	-0.0006289184	0.0003762257	0.00021536947	-0.0008547765	0.00021217107	0.00031801642	0.00028246106	0.0027624227	0.00027165114	-0.00091151416	-0.00013449191	0.0009845621	-0.00070019544	-0.0007145363	0.0011105967	0.0004640001	0.00024596453	0.00036661088	0.0004986364	-0.00042997597	-0.00015774787	-0.0010536808	0.0007440257	-5.2749514e-05	9.031236e-05	-0.0015450597	0.0004226917	-0.002351033	0.0004756135	-0.00047597586	0.003271243	-0.00072402594	-6.8387984e-05	0.00014620602	0.0010563456	-4.8028825e-05	0.00020431698	6.5045955e-05	0.0003019643	-0.0008184111	-0.0017358374	0.001285879	-0.0025346368	0.0013532627	0.0009551072	0.00047263145	0.00037184716	-0.00020727873	0.00023557962	0.00015426814	0.000171386	0.0030520218	-0.0006547296	-0.00038771628	0.00067337573	0.00035598816	0.0012317789	-0.000625816	-0.00025582672	0.00021696865	0.00024063826
7.62999e-06	0.0005390114	-0.0005757326	0.00017793	-5.9156417e-05	0.00065630436	-0.00051231263	0.00040966927	0.0017274404	0.00044556797	0.00016619444	0.0002558136	0.0004273182	9.496212e-05	-0.00010758877	-0.0006471705	-8.1199405e-06	-3.130555e-05	0.00034498275	-0.00015921294	0.00048395753	-0.00047531546	-0.00031657814	-9.5697644e-05	0.00022041917	0.0002333939	0.00048560262	0.00015748978	6.734431e-05	0.00034064232	-0.00020361126	0.0002331972	0.00029726565	0.00029750765	0.00012576162	-0.00089142204	5.4815413e-05	8.1712005e-06	-0.00018957317	0.00036176443	1.2419224e-05	-0.00026864468	0.000299446	-0.0008768702	0.00043224753	-0.00042327942	-0.000455091	0.00018863559	0.00026092172	0.00012979984	0.00037620068	0.00010708988	-2.3624896e-05	-7.876754e-05	0.00065021333	0.0008227915	0.00023316145	0.00017969072	0.00016841292	-4.7703983e-05	-0.00035854697	-0.00043036698	0.00031665145	0.00032023073	0.00084472774	0.00019428671	0.0003353727	0.00029690386	-0.00021933198	5.6185127e-05	-0.00046018243	0.0001358366	0.00025326014	0.00023305774	0.00027629733	0.00019219339	0.00021363198	-0.00018530726	-0.00015611887	-7.821143e-05	6.662011e-06	-0.0002896887	-0.0004018581	-4.8286915e-05	-0.0002943498	0.00027683735	-5.9753656e-05	-0.0002191013	0.00025039614	0.00014160454	-0.00066701294	-0.00016358495	-0.00046025575	0.0002472478	0.0001949197	-0.0002285266	0.0002686876	0.000115312934	0.00011597872	0.00017982662
-9.661436e-05	0.00040746987	-0.0001990807	0.00037721754	0.00013055027	0.00046382128	-0.00023765028	0.0002623856	-1.6535521e-05	4.5915247e-05	7.4834825e-05	0.00024380564	-5.0727725e-05	0.00013000846	0.00011767805	0.00020939708	0.00021310509	0.00024849176	-0.0002465105	-0.00021158397	-7.386804e-05	-0.0006458515	0.0003946811	0.0004653579	0.00010687947	-1.2660623e-05	0.00077345135	0.0002672863	-6.4353946e-05	0.00016757906	-0.0002112174	0.00020570337	0.00012936116	4.471481e-05	0.00022145986	-0.00041436972	-6.642818e-05	0.00015231251	0.0005897087	0.00029195606	-0.00013756513	-0.00040446044	-0.00028419436	0.00010005534	0.00015842557	-0.00039657534	-0.0003145212	0.00019881308	0.0002382338	0.00037223042	4.6991707e-05	3.261149e-05	-0.00014452338	-0.0002344054	0.00041110517	-9.8972916e-05	0.00035122334	0.0003109431	0.00025090217	2.4294854e-05	-0.00038016736	0.00060290156	0.00036991716	0.00013774693	-0.00016653478	-5.6758523e-05	0.00021239757	-0.0005589944	6.067276e-05	-0.00014288544	0.00025601627	0.0002025491	5.1130653e-05	0.00021826982	7.9582336e-05	0.0002923131	0.00018506526	-7.157207e-05	-0.00044322788	-0.00018404365	0.00056983175	-0.00023587822	0.0003615743	9.5727446e-05	-0.00014688433	0.00018140853	-4.9310922e-05	-2.9299856e-05	0.00030011058	0.00014582813	-0.0005499583	-0.0002458352	-0.00013119876	0.0005416977	4.862666e-05	9.965301e-06	0.00029984175	0.00012603939	5.4076314e-05	0.0003526479
-0.0015676805	-0.001786499	-0.00068111153	-0.0010167828	-0.0016424736	-0.00017269493	0.00018372208	0.0005079052	-0.001744574	-0.0013530937	-0.000648852	-0.0013399431	0.00046475203	-0.00085611164	0.00035865427	0.00056452095	-0.00019557089	-0.0013186983	-0.0002645865	-0.00075406523	-0.0017516831	-0.0011151332	-0.0007607448	0.000919168	0.0006725493	-0.00041326703	0.0004561907	-0.001026276	-0.0005270389	-0.0006421772	-0.0002601132	-1.230061e-05	0.00016551226	-0.0015932012	-0.0009389508	-2.9146671e-05	-0.00029011638	-0.0014655894	0.00043379664	-0.00022199005	-4.1195453e-05	-0.00069868774	0.0003826174	-0.00051047833	-0.00085516094	-0.0010284632	0.00018106193	-0.0007246974	-0.00014861494	-0.0012139059	-0.0014947206	-0.0002921814	-0.00057349115	0.0006078476	0.0002509731	8.858651e-05	-0.0010494575	-0.0008181852	-0.0003272283	-0.0014656595	-0.0005941841	-0.00088866235	-0.0006479642	-0.0008281085	-0.00068594696	-0.0005883095	-0.0006284285	-0.0011687892	0.00012559086	-0.0005201849	-0.0001470536	-0.0010533776	-0.0012028819	-0.0012631357	-0.00028131454	-0.0012177023	-0.00059785903	-0.000576452	0.00033534973	-0.00030774056	-0.0004086855	-0.001180981	0.00024790407	-0.00034976096	-0.0007795301	-0.00163493	-0.0006473264	0.00031303018	-0.00035841286	-0.0009437382	0.00039893985	-0.0001614371	-0.0006744239	-0.0015846693	-0.00062430295	-0.00028433593	-0.0010515061	-0.0018082464	0.00019522845	-0.0013393721
-0.0027489758	-0.0007338977	-0.0027499408	-0.0020830708	-0.0028608907	0.00019608557	-0.00017708182	0.00010203957	-0.0031099373	0.0027303798	-0.002422209	-0.0032087897	3.4675002e-05	-0.0021913117	-0.0017035806	0.00073081674	0.0011163664	-0.0011030216	6.3787105e-05	0.0006657833	0.0006331194	-0.0023832964	-0.0014276248	-0.0019989777	0.0005114788	-0.002371568	-6.687522e-05	-0.001256029	0.0012146407	-0.00222166	0.0013466901	-0.0007254678	-0.0016348469	-0.002782761	-0.0016775215	0.0011276836	0.00022610188	-0.0021543927	-0.00057161925	-0.0024142636	0.00072983146	-0.0019661277	0.00071874144	-0.000879252	-0.0021930533	0.00029902815	-0.00094340264	-0.0019829094	-1.5419126e-05	0.00070673524	-0.002122398	-0.0003795171	0.00019102395	0.0010803514	0.0019717629	-0.0017571413	-0.001172679	0.0012778514	-0.0015085078	0.00092517375	0.0002827996	-0.00085033954	0.0006773323	-0.002140482	0.000834623	-0.0021048891	-0.0024360514	-0.0023899663	-0.00064412714	-0.00045134424	-0.0036138403	-0.0023684192	-0.0019603027	-0.0029711402	-0.0017842805	0.0007901436	-0.00032327653	0.0003458637	-0.0010786819	-0.001788761	-0.0025135344	0.00021233498	-0.00013504206	0.00039287508	0.0008232325	0.0012452328	-0.0019824035	-0.0011062347	-0.00020105303	0.0008267772	-0.0018918526	-0.00164998	-0.0012635672	-0.0020682872	-0.0014809739	0.0008632171	0.0003505659	-0.0019197076	0.00027634442	-0.0011953085
8.533776e-05	0.00054816244	-0.0005280173	3.953755e-05	-0.00038690688	0.0003388679	-0.00035432875	0.00055998145	0.0018271625	0.00027106047	-0.0002778268	-0.00014108777	0.00045049906	-0.00012315452	0.00043049455	-0.0004130894	-0.0006766325	-0.00028579473	0.0006280309	0.00014823794	0.00027278243	0.0011793023	0.00035062074	0.00040101647	-0.0008300561	-3.2929776e-05	-0.00031679033	-0.00011259437	0.00015823245	0.00014487565	0.0002696681	-0.00039220153	0.00032524706	-5.5508615e-05	-3.4627916e-05	0.00034748376	0.0006366837	-0.00015438319	-0.00018416584	0.00015871883	0.00030233205	0.0009076989	-0.00017854631	0.00018944324	0.0002767414	-0.0001694417	-1.3980865e-05	-0.00021467984	0.00013314247	0.00028931798	-1.1859536e-05	0.00017018139	5.9301256e-05	0.00012986541	-0.00043202282	0.0013965428	8.360565e-05	0.00042214274	-0.00016744673	7.842184e-06	1.1541843e-05	-0.00026042998	3.404021e-05	-0.00012753725	6.0620903e-05	-9.619355e-05	0.0004846108	-0.00049937307	-0.00017670989	-0.00031419695	0.00024648846	1.5715957e-05	-0.00021613181	0.00011623561	-0.00014172136	0.00041472673	0.0001498121	-0.00041620375	0.00020123362	-0.0002636987	2.3673772e-05	0.0006982392	0.0002826333	-0.00021693944	6.419062e-05	0.0002992797	-4.9848557e-05	-0.0003280729	-0.00015156924	0.00024091959	-0.0006725645	-0.0003368789	-0.00039153517	-0.0004413438	0.00023190439	-0.0004253131	0.00022371352	-0.00013998449	0.000110007524	-0.00025384605
-3.4585595e-05	-0.0005596161	0.00035568894	3.7313104e-05	0.00012040198	-0.00043499708	-0.00036670864	0.00046321808	0.00050985516	-0.00012433648	4.8613547e-06	0.00030316412	0.00018939853	4.759848e-05	7.493436e-05	-0.00041332602	0.00041621923	5.425453e-05	-1.9013882e-05	0.00026383877	-0.00018273055	-0.0006276178	0.00019988239	-0.00014936327	-3.211975e-05	0.00012993574	0.00015255093	6.872296e-05	0.00027043582	6.326914e-05	6.54757e-06	-0.00012935877	1.0954737e-05	0.00019454419	0.00010540008	0.00034697412	0.00012686908	-7.7989695e-05	-6.262779e-05	0.0001590383	-6.0800314e-05	-0.00050705555	-4.0661693e-05	-0.00045822025	0.00011713922	-9.958327e-05	-0.00028003156	7.9476835e-05	-0.00026551724	-4.8301816e-05	0.00015089214	-9.562373e-06	0.00039978564	-0.00021205306	0.00033464612	0.00028704465	8.006573e-05	-8.242488e-05	7.3298215e-05	5.4237844e-05	-0.00010317803	-0.0002702582	1.2934208e-06	0.0002192241	-0.00017103374	8.848846e-05	0.00027098	0.00024253488	1.9807816e-05	0.00012830972	-3.4424065e-05	4.4257045e-05	0.00016022206	6.166577e-05	-3.5330653e-05	-0.0001254475	-2.865076e-05	-0.00017861545	-0.00017437577	-0.00017832876	-5.7409405e-05	6.2398314e-05	-0.00027610362	-0.0001581657	9.896219e-05	-8.4725616e-05	-6.022811e-05	8.700371e-05	2.0039677e-05	-6.7295434e-05	0.00016375363	-0.00016592622	-8.358181e-05	0.00035398186	0.00012424111	-0.00023677826	4.6918987e-05	0.0001412654	-5.4884553e-05	9.9092125e-05
-0.00017607212	0.002907442	-0.0027014376	-0.0015037524	0.00036296545	0.00021250069	0.0007377255	-0.0013910383	0.0028836632	-0.0012268394	0.00020229876	0.0006235021	0.0017086947	-0.00014591217	0.0003973639	-0.0004162848	0.0015559089	-5.73349e-05	-0.0017113453	5.592823e-05	-0.00035399914	-0.00078347564	0.0005433923	0.0012716502	-0.00041310667	-0.0003804791	0.0017576814	0.0005958456	0.0009981751	0.00053773227	-0.00045481563	-0.0002729398	0.00019307435	-0.00014153004	3.8392544e-05	-7.631958e-05	-0.0007810664	-0.00025946737	-0.0005045325	0.001723197	6.930113e-05	-0.0009875601	2.0743013e-05	0.00020082593	-0.00013183177	0.0006268382	-0.002044934	0.0002747774	-0.00036529003	0.0006874597	0.0010785145	-0.00050139544	-0.00011623025	0.00015629054	0.002329139	0.00010288	0.00088350533	0.0007726598	-0.0002613169	0.0008408499	-0.0013269996	0.0006171167	0.001147505	0.0010088527	2.3504495e-05	-0.00064344524	0.0008241713	-0.00028231085	-0.0003591454	0.0012009484	-6.8068505e-07	0.00058727624	-0.00038854062	0.0004906321	7.3965195e-05	0.0008740646	0.00022107243	-0.00023027837	-0.0019298918	-0.0011603714	0.0016580635	-0.00062446535	-0.0017876661	0.0007296383	0.0004687965	0.000462507	-0.00032636285	-0.0005834228	-0.00077257276	0.0007740456	-0.00018601477	-0.000608263	0.00024331688	0.0011678779	-0.000715794	-0.00060617446	0.00048732638	0.00017470778	0.0003732735	-0.00011327803
0.0021947753	0.00038698138	-0.0027284538	0.00075045886	-1.7401577e-05	0.0025691658	0.00034765722	0.0062492057	0.004144668	0.00043237806	0.0009911263	0.00127173	-0.0036769735	0.00017377675	0.0017088866	-0.002707355	0.003621955	-0.00044178127	0.002097823	-8.9898705e-05	0.001250509	-0.00078150036	0.0006559342	0.0030392015	-0.0037428706	0.0009442991	-0.0032275778	-0.00039276958	0.0015353936	0.0021413732	0.00031463563	-0.0013544416	0.0019036245	0.0017965633	0.0005239594	-0.0029384934	0.0016738111	0.00083481433	0.0010994541	-0.0012930459	0.001407373	-0.00095262943	-0.0010942054	0.0020433497	0.00040079118	-0.0017625982	0.0026396818	0.0006114173	0.0013898021	0.00062639656	0.0017303801	0.00052221416	-0.00031187534	0.0029079204	0.0003169018	0.0047405316	0.0015127009	0.0010584081	0.00033095063	4.6271085e-05	0.0019251865	0.0020203285	0.0025136238	0.0004319519	0.0053568445	-0.00045611738	0.0014738959	-0.0010547459	0.0016126126	-0.0017542803	-0.0013623715	0.0010578174	0.00043981732	0.0011568981	0.001034627	0.00054372667	0.00030801952	-0.0006178308	0.001673674	0.00011480093	0.001971891	0.0008244711	0.0018714697	-0.002023862	-0.0010433889	0.0008664155	0.00105128	0.00093939004	-0.0008908278	0.0005442357	-0.0028529787	0.0021293156	-0.00048539817	0.0025684822	-0.0001316905	0.0012404972	0.00090791524	0.0006460667	-0.00019557118	0.00038080572
-0.00204617	-0.0017395535	-0.0019928752	-0.0019419658	-0.0016944802	0.00069984706	-0.001451965	-0.002097677	0.0011572695	-0.0022625336	-0.00094693154	-0.0015982348	-0.00091466843	-0.0015553603	-0.0012044734	-0.00017035096	-0.0018622619	-0.0011097724	0.00052360265	5.710125e-07	-0.00044284613	-5.086839e-05	-0.0006355095	-0.0010379562	-0.0015917337	-0.0021510972	0.0002801916	-0.0014448425	-0.0002298069	-0.0004380101	-0.0004607153	3.5411118e-05	-0.00061486213	-0.0015004659	-0.0011574834	0.0001480347	-0.0009285772	-0.0016203215	-0.0007652712	-0.0016569201	-6.791562e-05	-0.0008004516	-0.0013964969	-0.0034429366	-0.00077029946	-0.0006009474	-0.001365718	-0.0005822596	0.0010014385	0.0011291811	-0.0019844528	-0.00027587265	0.00074908254	0.00045428396	-0.00036674886	-0.001456492	-0.0012182721	0.000888578	-0.001185036	0.0008818492	-0.00095869956	-0.0006483114	-0.0011968833	-0.00027578234	0.00013493955	-0.0012711757	0.00035689204	-6.60947e-05	-0.00012738735	-8.583575e-05	-0.0009987408	-0.0012813532	-0.0016485512	-0.0015811804	-0.0010211047	0.001464087	0.0006604254	-0.00022301912	-0.00017561883	-0.0011224535	-0.0017283001	-0.00043131202	-0.00096096785	0.0002873814	-0.0005157313	0.0005079824	-0.00072119234	-0.002220763	-0.001141597	0.0011789057	0.0014691282	-7.927031e-05	-0.00041373522	-0.0015192616	-0.0006839186	0.0003128001	0.0015105135	-0.0005998766	-0.00017701178	-0.0011162162
-0.00056385994	0.00014914066	0.0011550885	-0.00025441856	-0.0007584563	-5.545467e-05	0.0008107862	7.861554e-05	0.00023942202	-0.0003521955	-0.00060649036	-0.00026818961	-0.00092835334	-0.000415124	0.00029044627	-0.00022414535	-0.00049079926	-0.00012252986	0.0007693097	-0.0006461924	-0.0004482308	-0.00029803277	0.0003609866	-0.00014163554	1.6715527e-05	-0.00046355903	7.73561e-05	-0.0005015683	-0.0007083407	-0.00052747724	0.00018916518	-0.0004553795	-0.00062796084	-0.00087433605	-0.00039209455	-0.00016305834	-0.00027621866	-0.0006054306	-0.0004971242	-0.0002455634	4.1261912e-05	-9.952814e-05	0.00046041727	0.00030294925	-0.00022074222	0.0001587677	-0.00026455344	-0.000120824574	0.00024357736	-0.00072642206	-0.0005585265	2.5610923e-05	2.95043e-06	-0.00026432038	-0.0004330331	-0.00025312483	-0.00022618324	-0.00053988426	-0.00029554963	-0.00031070173	-2.188474e-05	-0.00027962358	-0.00059203146	-0.00029993893	-0.00060020684	9.846926e-05	0.00026949972	-0.00018911809	8.102268e-05	0.000117851196	0.00012371063	-0.0002345726	-0.00024987877	-0.00016691297	-0.0004102221	-0.0005518645	-0.0001984322	0.00020954252	-0.0006075448	-7.2301926e-05	0.00043026687	-0.00034065516	-0.0003313136	-3.027618e-05	0.0003805727	-0.00076746434	-0.00038523437	-0.00030263423	0.00010885954	-0.0004863462	0.000636166	-0.00025553853	-0.0002772534	-1.3162494e-05	-0.00024467258	4.0319563e-05	-0.0003718701	-0.00086784957	0.00026047765	-0.0002718222
