TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.0022325024	-0.00010857731	0.003214504	-0.0015154022	-0.0018644845	-0.0006213912	6.567836e-06	-0.0012892133	0.0007259566	0.00027718037	-0.0018920652	-0.0022283217	-0.00025260478	-0.0019556882	0.0003640446	0.0016689411	0.0010900247	-0.00051105855	0.0005311021	-0.0006035751	-0.00057221117	-0.0013692263	0.00025743037	0.0012787428	-0.00037687033	-0.0015226948	0.0012930534	-0.0015906363	-0.00027819604	-0.0017247892	-0.0009231177	0.0011035634	-0.0014121735	-0.002476141	-0.00027005226	-0.00028480947	-0.0012928114	-0.0011801359	-0.0003399825	-0.0006791401	0.0026869415	-0.000608474	0.0012805301	-0.00056954025	-0.0016319901	-0.0012825108	0.00056124595	-0.0006213444	0.00016104698	-0.000820083	-0.0018607617	4.989773e-05	6.946772e-05	-0.0007663891	0.0008146951	-0.0011190757	-0.0014528655	0.0008117625	-0.0017554983	-0.0014177215	-0.0014283932	0.0010999659	-0.0009862519	-0.0007888323	-0.00054150104	-0.0009915724	-0.0009831387	-5.6871177e-05	0.00093305437	-0.0011793423	-0.0018270486	-0.0009694785	-0.0019226235	-0.0019346615	-0.0022965104	0.00055220485	0.00013432353	-0.0006833637	-0.0013073727	-0.00014105141	0.0009857949	-0.00034759045	-0.00084555504	-0.0003579524	0.0006226432	4.1784348e-05	-0.0019760085	-0.0006877229	7.1124734e-05	0.00046254398	0.0009992868	-0.0008969733	-0.00048440517	-0.0018445257	-0.00030306072	0.00015346766	0.0006441936	-0.0028393131	3.4008026e-05	-0.0009792193
8.171141e-05	5.4292082e-05	9.8436474e-05	2.7031303e-05	8.59791e-05	4.0388106e-05	3.727913e-05	1.2305379e-05	-8.137226e-06	4.0323735e-05	8.297205e-05	4.9334762e-06	-3.6381483e-05	7.24864e-05	6.5743925e-06	5.5384635e-06	-3.744483e-05	3.4745335e-05	6.757796e-05	4.489422e-05	2.1564365e-05	-5.1605703e-06	-5.4287313e-05	5.866885e-05	-7.444322e-05	6.269634e-05	-4.8327447e-06	5.0463677e-05	4.5400262e-05	5.81038e-05	-6.107688e-06	3.4952758e-05	1.665473e-05	5.33849e-05	7.4229836e-05	-1.45888325e-05	3.46148e-05	4.0415525e-05	-3.0832292e-05	7.0570706e-05	-2.2710561e-05	5.136132e-06	7.368863e-05	4.773319e-05	2.1359325e-05	-4.2601227e-05	2.0346046e-05	5.116701e-05	1.6049742e-05	-2.07901e-06	2.8004646e-05	2.9742719e-06	2.499342e-05	-4.0888786e-05	-4.184425e-05	-4.300058e-05	3.6646725e-05	1.9907951e-07	6.583333e-05	-5.567074e-07	3.812194e-05	2.7166008e-05	7.9272984e-05	7.2802904e-05	-2.6184916e-05	4.4662953e-05	-1.2519359e-05	-2.2890568e-05	-2.4366378e-05	2.3561715e-05	2.285838e-06	6.71947e-05	7.362604e-05	6.220818e-05	0.00010342896	-5.660653e-06	-8.036494e-06	-1.3028383e-05	-8.355379e-06	-8.275509e-06	-4.7697424e-05	1.8091201e-05	2.8489829e-05	1.9672512e-05	-3.695488e-06	-2.1278859e-06	3.8001537e-05	0.0001062721	3.0614137e-05	-3.6227702e-06	2.1175147e-05	-5.039573e-06	4.4814347e-05	3.2688975e-05	2.718091e-05	-3.4211276e-05	-6.442666e-06	3.6274792e-05	-3.0088424e-06	8.8398454e-05
-0.0001662451	-0.00057472347	-0.0023803895	1.7021299e-05	0.0010018962	-0.0013418567	-0.0015072221	-0.0010723227	0.0047589024	-0.0017161417	-0.00045960187	-0.0006915033	-0.0006803787	-0.0004545337	0.0006264389	-0.00038874627	0.003089531	0.00053525926	-0.0014820069	0.0001708144	-0.00023171962	-0.0041016573	-0.0013060546	0.0014392775	-0.0011615276	-0.0007602781	0.0019016803	-0.00096088764	0.0007986778	-0.00063645246	-0.0006696212	0.0020875668	-0.0009455383	-0.0011910021	-0.0009000367	-0.00066836656	-0.0008264697	-8.890391e-05	0.001410678	0.0009422022	0.0008318323	-0.003083095	-0.00069996295	-0.0049676197	-0.00046328665	0.002749743	0.00066391466	0.00061858294	-0.0009290701	-0.0013248206	0.00029896796	-8.0064536e-05	0.00087816356	0.0009916973	0.002633636	0.0010158056	-0.00021915794	-0.0012556207	-0.00029684126	0.00023294389	-0.001465503	-0.00033064545	-0.00045935213	0.00046619	-0.0013070714	-0.00019605816	-5.0537587e-05	0.0004131919	-0.0009953672	0.00054620625	0.00020169734	0.000390836	-0.00050814985	0.00071121217	-0.00019477845	-0.0011812788	-0.0006306666	-0.0012391597	-0.00074403523	-0.0008691007	0.0010060758	-0.0011599314	-0.0002692604	-0.0008502191	-0.00091257395	-0.0016076446	-0.00017490327	-0.00015281975	0.00038699032	-0.001159721	-0.002806171	-0.0011425263	-0.00042048394	0.0010798371	0.00020382465	-3.747165e-05	-0.0012292427	9.672046e-06	-0.00091588974	-0.00039568424
0.0016790015	0.00021401048	-0.003315702	0.00055844185	0.0009799945	0.0013369143	-0.0020839	0.0010766292	0.0018613077	0.0015789192	-0.00054477336	-0.00053839147	0.0007218641	0.000103272796	0.0011186856	0.00081968424	0.002039209	-0.00044555962	-0.0010691797	0.001228255	0.00047000468	0.0016959381	0.0032825626	0.0027418071	0.0028135257	0.00077376125	0.001796202	0.0001746726	0.0014290893	-0.00016161025	0.00022512018	-0.0020436435	-0.00056815386	0.001110624	5.3384305e-05	-0.0009829157	-2.9082299e-05	0.0008843201	0.0007962173	0.0026882822	0.0013182372	0.0027285279	0.0012971997	0.0018923068	0.00017252684	-0.0019772488	0.00020051003	0.0006526953	0.0009400499	0.0011487007	0.0015990495	0.0005018109	-0.0006121445	0.001965596	0.0018013114	-0.00049916684	0.0007633352	0.0015073341	9.648681e-05	0.0008807296	-0.001581158	0.0012080967	0.00018951058	0.00067694485	-2.9785633e-05	0.00062710105	0.00068734586	-0.0012209975	0.00061358156	-0.0009798062	5.7781337e-05	0.00068231043	0.00058274326	0.0021334703	0.0006935632	0.0017014432	0.000852378	-0.0008464169	-0.0013657403	-0.001168229	0.0025061911	-0.0025549585	-0.002138476	-0.0006506658	-0.0011143112	0.00095490215	0.0010807574	0.0003831196	7.964611e-05	0.0011194939	-0.0031903433	-0.00057311595	-0.0010947096	0.00042577446	0.000320307	-9.7498894e-05	0.001495378	0.0014285111	0.0013917172	0.0004145509
-0.0016146189	0.00028451235	-0.0041083796	-0.0018677711	-0.0010727701	-0.0010000893	-0.00073681504	-0.00094089715	-0.0025602188	-0.0041893153	-0.0015051925	-0.002036707	0.0008108467	-0.0014099685	0.00017380803	0.0018853482	-0.0029691332	-0.00047950208	-0.0017972621	-0.00024924695	4.3362976e-05	-0.0022037623	0.00020439595	-0.0001689288	0.0012585929	-0.0014143989	-3.2924414e-05	-0.00096256705	-0.00049100845	-0.0015928653	0.00036321045	-0.0005230361	-0.0024084246	-0.0017031214	-0.0015513828	0.000567477	0.00022055746	-0.0009187356	-0.002215408	-0.0015489232	0.0007301861	-0.0015753362	0.0013091841	0.0011979124	-0.0016564303	-0.0006780443	-0.0010832304	-0.0012843689	-0.0009104851	-0.0008365637	-6.9954694e-05	7.659763e-05	-0.0014397514	0.0012109807	-0.00080608606	-0.002256909	-6.5562424e-05	-0.00031441837	-0.00077293994	-9.6071955e-05	-0.0005947733	-8.58885e-05	0.00032677353	-0.00060025486	0.000228557	-0.0010365177	-0.0030487725	3.4333767e-05	0.00038329334	-0.0018042884	-0.001359713	-0.0010959808	-0.002077792	-0.00085856346	-0.001758039	-0.00038188786	-0.0008201897	0.001103184	-0.0001926285	-0.0013693544	-0.00039502562	-0.00066866813	0.00044990866	0.0009710374	0.00017407804	-0.00071592926	-0.00096367	-0.0007291973	-0.0015884665	-0.00062354474	-0.0028784592	0.0029495198	-0.001120893	-0.0020182324	-0.0011136853	0.0001708135	-0.0015007412	-0.0006902066	0.00019901962	-0.00162631
3.3544304e-05	-4.1490794e-06	4.7063233e-05	-3.272295e-06	6.2543154e-06	8.609295e-06	3.927648e-05	2.7366877e-05	9.525418e-06	1.7251372e-05	1.8216371e-05	1.6701817e-05	-6.9212915e-06	1.5069247e-05	3.942251e-06	2.1816491e-05	9.765029e-06	1.0149479e-05	1.6533137e-05	-1.3411045e-07	3.914356e-05	-4.8691036e-06	-3.0128956e-05	-1.3518334e-05	2.266109e-05	2.4956465e-05	-2.6308895e-05	2.3375154e-05	8.41558e-06	1.6940236e-05	-2.4843216e-06	2.3849607e-05	2.0673275e-05	-9.386539e-06	7.502437e-06	9.100437e-06	1.37048955e-05	-4.327297e-06	-2.1216274e-05	1.7113089e-05	-1.6334652e-05	-8.243918e-06	2.3909211e-05	2.3236871e-05	2.1560192e-05	7.44462e-06	2.475977e-06	3.349185e-06	6.1941146e-06	1.8101335e-05	2.9614568e-05	2.9546022e-06	-1.8769503e-06	2.9557348e-05	8.111596e-06	4.4564604e-05	7.337332e-07	1.4532208e-05	1.4613271e-05	1.548171e-05	3.7531852e-05	2.2480488e-05	1.0989308e-05	1.4646649e-05	-2.6102067e-05	-3.697276e-06	2.5838613e-06	2.6188492e-05	4.312396e-06	-1.6168357e-05	3.2447577e-05	9.223223e-06	3.5178662e-06	2.9392839e-05	2.558887e-05	1.2075305e-05	6.8080426e-06	3.412843e-05	3.3812525e-05	3.832579e-06	-1.9510984e-05	1.2938976e-05	-1.9548535e-05	-4.2408706e-06	3.8054586e-05	1.2195706e-05	2.2200345e-05	6.3747166e-06	1.1409521e-05	1.9927025e-05	1.4646649e-05	5.999327e-05	2.6127696e-05	-3.8135051e-06	1.4191866e-06	7.5900552e-06	4.476905e-06	-1.2570619e-05	-2.5111437e-06	4.3875574e-05
7.707417e-05	3.5657882e-05	-2.3098588e-05	0.00022601544	3.5610796e-05	-4.3395758e-05	0.00012131155	-2.5110841e-05	5.2022933e-06	6.147444e-05	0.0002156651	0.00017232537	2.4574995e-06	0.00014360547	-7.450461e-05	-1.9233226e-05	1.8441082e-05	4.9081445e-05	1.3355613e-05	-2.2528171e-05	0.00021624684	-0.000121527315	4.504919e-06	-3.2461285e-05	-8.617997e-05	0.00015037775	6.460488e-05	0.00012566746	-3.923595e-05	0.00012752891	3.962159e-05	5.9971215e-05	0.00011765718	0.00018652201	0.00021463812	5.4292082e-05	9.403288e-05	4.4924618e-05	-5.193472e-05	4.5078992e-05	1.013279e-08	2.8568506e-06	-5.8615205e-06	0.00010170281	0.00010830462	0.00014975488	3.849685e-05	7.1697235e-05	-1.3127923e-05	5.6299566e-05	5.3875447e-05	3.0257703e-05	-5.4985285e-06	7.1786046e-05	-8.59344e-05	-8.354783e-05	9.6351505e-05	6.8072084e-05	2.9525756e-05	4.250109e-05	-5.8454275e-06	0.00010384083	8.838058e-05	4.297912e-05	4.222512e-05	0.000100492834	6.509006e-05	-8.151531e-05	-4.050374e-05	8.807063e-05	-0.00010843039	5.733788e-05	0.00019901514	8.033276e-05	0.00023987115	6.4646e-05	3.9759874e-05	3.5585166e-05	0.0001538533	7.915795e-05	-0.000105344654	-1.57094e-05	6.1982275e-05	-4.3464897e-05	8.1684586e-05	5.782008e-05	4.927814e-05	0.00023302197	8.638799e-05	4.537046e-05	0.000105046034	4.61787e-05	7.689834e-05	7.935703e-05	4.1269064e-05	2.7865171e-05	7.825196e-05	0.00012079239	9.8731514e-05	3.6640165e-05
4.3568612e-05	3.0277968e-05	7.2891715e-05	1.470983e-05	2.946496e-05	-1.6305446e-05	-3.8201808e-05	3.739357e-05	4.563391e-05	-1.7488599e-05	-4.851222e-06	2.5902391e-05	1.3715029e-06	3.863692e-05	1.35451555e-05	-2.8955938e-06	2.1383166e-05	1.6185046e-05	-2.9072165e-05	6.5207482e-06	2.1451713e-06	-4.283786e-05	5.4438115e-05	-1.6981363e-05	-5.749464e-06	5.5223704e-06	-2.527356e-05	1.8794537e-05	7.824302e-06	1.1924505e-05	1.11442805e-05	6.805062e-06	3.685534e-05	3.4217835e-05	3.363967e-05	1.7095805e-05	4.171729e-06	2.2787452e-05	7.87437e-06	2.1051168e-05	1.3649464e-05	-3.736019e-05	-1.1056662e-05	1.0818243e-05	6.3329935e-06	1.3527274e-05	2.0621419e-05	3.307581e-05	3.2740832e-06	2.2708773e-05	3.308952e-05	2.1874905e-07	-2.822876e-06	-2.1636486e-06	8.560419e-06	3.576219e-05	8.996129e-06	1.907289e-05	2.3620129e-05	6.739497e-06	-1.0875464e-05	-1.218319e-06	-1.7742515e-05	8.319616e-06	-2.5945901e-05	1.1196733e-05	-6.7842007e-06	-9.638071e-07	-1.2243986e-05	1.9663573e-06	2.8318166e-06	1.296401e-05	2.7475953e-05	2.4162531e-05	-5.9771537e-06	1.6832948e-05	2.0611287e-06	-5.8174132e-06	3.14188e-05	-8.614659e-06	7.1328877e-06	-3.5983323e-06	4.078746e-06	-3.5113095e-05	3.7409663e-05	1.3767481e-05	1.3319254e-05	-7.0273877e-06	9.304881e-06	1.288414e-05	3.408551e-05	-2.2161006e-05	-5.9223175e-06	3.229797e-05	1.1079312e-05	-1.4716387e-06	-2.8669833e-06	2.3293494e-05	1.0377169e-05	-1.2434125e-05
-0.0011194095	-0.00036026986	-0.0016138706	-0.0016900629	-0.00093106925	-0.0022765098	-0.00057152985	-0.0006364873	0.002594775	-0.00015989959	-0.0009501454	-0.00050821004	0.0006820506	-0.0002819529	0.0010976612	0.0001947379	0.0008304843	-0.0005382901	-0.0021906998	-0.0001295191	-0.0003511259	9.576589e-05	0.000808641	0.00018476367	-0.0008492276	-0.0007222268	-0.00015298485	-0.0013021871	0.0007391423	-0.0005235907	-0.00041597395	-0.0008485359	-0.00051878986	-0.00080905226	-0.00020647883	8.470774e-05	-0.00083910854	-0.00073701324	-0.0009438765	-0.00077729253	-0.00036977648	0.00019947917	-0.0004941013	0.00069648476	-0.00047030358	1.6166568e-05	-0.000267663	-0.00044384986	0.0003939855	-0.00024738192	-0.00091068895	-0.000110598805	-0.00018170297	0.0011600119	-0.00017603755	-0.0005083087	-0.0008176568	-0.00023235053	-0.00065376936	0.000523966	-0.00039932012	0.00011395812	-9.143263e-05	-0.00061071216	-0.00031202674	-0.0006107256	-0.00028871358	0.00017567635	-0.00018142491	0.0005667925	-0.0014113736	-0.00063920824	-0.0011625957	-3.449857e-05	-0.0012278518	-0.0002228707	3.0878782e-05	-0.00011804521	0.0009779317	-0.000344902	-0.0005711189	-0.0013394606	-0.0009840244	0.00015223325	-0.00013424993	-0.00042798428	-0.00057495147	-0.0011841846	-0.00029547274	-0.00014790981	-0.001944566	-0.0007509899	0.0009267673	-0.00031406284	-0.00032439202	-0.0005167231	0.00011069238	-0.0006689286	-0.00020969688	-0.0005935231
0.0021540588	-0.004255658	-0.0036864358	-0.0007275742	0.0033328256	-0.0033517946	-0.0014212334	0.004737857	0.007181909	0.002725482	0.00042966424	0.00021173537	-0.0014539793	0.0013953864	-0.0023517215	-0.0016153812	-0.0029823352	0.00075989007	-0.0019358316	0.0016986605	0.00070792704	0.0047558625	0.002559676	0.0015567341	0.0046900245	-0.00019129872	0.0016710246	0.0007613322	0.0016833654	0.00041683047	0.00046847225	-0.0030285218	0.00041983963	0.0014630472	0.00051409483	0.0012005308	-0.0020382795	0.0017912489	-0.00048778622	0.0026554763	0.00020378441	0.0026126215	-0.0012899169	-0.0037458208	-0.00060703186	-0.0040088193	-0.0008846918	0.0014605119	0.0005361816	-0.0011238051	0.0023150174	0.00032399298	-0.00084837794	0.0012224034	-0.00088640896	-0.0014626151	0.0012531555	-0.000744479	0.0005959794	0.000675745	0.0033934396	-0.0017199388	-0.0025769628	0.0015975246	-0.0033182062	0.0009741059	0.0013537082	0.0021880846	0.0017751866	-0.0023703142	-0.0024662933	0.00092467637	0.0011034679	0.0022997018	0.0006021053	-0.0004449159	-0.00044572176	0.0036996305	0.0004307124	-0.0016885933	-0.00054259005	-0.0025240502	0.00086464046	-0.0012725448	-0.0006278205	-0.0008599827	0.00061418297	0.002031802	0.0020837323	-0.0004059878	0.002677652	0.0013909611	-0.0010882494	0.0023947647	0.0008576113	0.0009958425	-0.00033859134	0.00073325576	0.00091784	0.0001256153
0.00014686763	6.661713e-05	-3.7105085e-05	9.453773e-05	9.134948e-05	-2.116561e-05	2.5957822e-06	-3.0380488e-06	-7.660329e-05	6.0026647e-05	9.628475e-05	6.050706e-05	-3.158927e-05	7.075071e-05	-3.2339693e-05	5.179107e-05	-8.314431e-05	9.832978e-05	4.5363307e-05	0.00012766778	2.7368069e-05	0.00010793626	-7.385492e-05	1.6930699e-05	9.326935e-06	7.791519e-05	-1.3080239e-05	0.00011674583	0.00010914326	7.612705e-05	1.4444589e-05	2.3350716e-05	3.3648612e-05	0.000112606285	7.9336765e-05	3.783643e-05	2.9685498e-05	6.247401e-05	-3.963411e-05	8.269846e-05	-4.3079257e-05	-6.189346e-06	2.867818e-05	5.2660107e-05	4.8760176e-05	2.81173e-05	-8.704066e-06	4.2975546e-05	-1.5172958e-05	2.6905536e-06	7.2536466e-05	4.6283008e-06	2.579391e-05	-6.0400365e-05	8.263588e-06	-5.6053996e-05	6.072104e-05	-1.5175342e-06	8.625746e-05	-2.605319e-06	2.555251e-06	7.1341994e-05	8.877873e-05	7.7741744e-05	-2.4802088e-05	6.464064e-05	-4.938662e-05	1.8983483e-05	-2.1948219e-05	7.2517396e-05	5.306423e-05	7.5601936e-05	0.000120849014	6.3509346e-05	9.7150805e-05	-1.8894673e-06	1.4973283e-05	2.8514267e-05	6.0602426e-05	-4.175067e-05	-4.2769312e-05	-6.8038703e-06	-1.2876987e-05	-9.067058e-06	-4.171908e-05	3.0203462e-05	6.863058e-05	0.00011314273	4.002631e-05	-4.789233e-06	-0.00010534823	-4.799366e-05	7.755578e-05	3.403187e-05	6.3337684e-05	-3.091812e-05	-2.5379062e-05	7.3719624e-05	1.1059045e-05	8.4296466e-05
3.208518e-05	3.5930276e-05	-4.0994884e-05	4.0910243e-05	5.3051113e-05	-1.2475252e-06	-2.363801e-05	-4.7091842e-05	-4.366517e-05	1.375556e-05	4.7828555e-05	3.512323e-05	1.0178685e-05	4.4692755e-05	-1.9725561e-05	1.675129e-05	-4.063189e-05	5.883813e-05	-3.1512975e-06	2.6803613e-05	-2.098918e-05	1.962602e-05	-1.7439723e-05	3.7603975e-05	-3.66658e-05	3.5241246e-05	-2.9302835e-05	5.2615404e-05	3.6153793e-05	3.434658e-05	7.5107814e-06	8.248687e-06	2.1113754e-05	5.6015255e-05	3.822267e-05	3.323674e-05	3.5609006e-05	4.7339796e-05	-2.0701886e-05	2.9101371e-05	-2.3972989e-05	2.3099185e-05	-1.6197562e-05	2.6904345e-05	9.8669525e-06	1.3201833e-05	-1.8078089e-06	2.0767451e-05	1.2597442e-05	2.3712515e-05	4.6790243e-05	-7.181168e-06	3.0061603e-05	7.8880785e-06	-1.2316108e-05	-1.668334e-05	1.9841194e-05	1.6821623e-05	4.908562e-05	-1.0924339e-05	5.966425e-06	2.8949977e-05	5.960524e-05	3.2021402e-05	-1.6286373e-05	3.7946702e-05	1.3705492e-05	-1.40070915e-05	-1.2559891e-05	-6.596446e-06	1.21080875e-05	6.612837e-05	4.9943326e-05	2.7993321e-05	4.721999e-05	1.1359453e-05	1.0403394e-05	-8.593797e-06	1.7403365e-05	-1.2832284e-05	-2.496481e-05	1.434505e-05	-2.3582577e-05	6.1798096e-06	-1.3128519e-05	1.3788938e-05	4.9512386e-05	5.8102607e-05	3.382683e-05	1.7538667e-05	-4.555464e-05	-1.8464327e-05	2.624333e-05	4.3414235e-05	3.0407906e-05	-1.837492e-05	-2.8836728e-06	5.0798655e-05	1.2286901e-05	5.451262e-05
0.0010515314	0.00078559277	0.002539825	-0.0008983743	0.0008582133	-0.0020698404	-0.0007856828	0.0019160622	-0.0016804374	0.0004106152	0.00083904684	0.00038570524	-0.0008524871	0.0008082062	-0.00019189835	-0.0010538823	-0.0012537264	0.0007018274	-0.0004045856	0.0015211069	-0.0007157463	0.0013783664	-0.0013328916	-0.00096933247	-0.0013101638	0.00072700024	0.00066004694	0.0010667932	0.0011063457	0.0004512137	0.00028634846	0.0004839158	0.0010976201	0.00068570493	-0.0018167656	0.0014508235	0.00085642934	0.00038118302	-0.0010624558	0.0011358601	-0.00093325437	0.0013586533	-0.0008380735	-0.00075034617	-3.3026934e-06	-8.595288e-05	-0.0010073918	0.00077724457	0.00036935508	0.0007962829	0.0009975242	0.00018299044	0.0003462237	-0.00059538125	-0.0012600344	-0.00011430025	2.3696422e-05	0.0005715996	-0.00020994007	0.00010741472	8.446038e-05	-0.00041786194	-0.0015819907	0.00074393215	0.0024278217	6.442308e-05	0.0010560143	0.0012707859	-0.00039189338	-0.00020555973	0.0007820976	-9.377837e-05	-4.7653913e-05	0.0007196444	0.0010532045	0.0006062144	0.0002783215	-0.00070189475	-9.63974e-05	-0.00055030227	-0.00066652714	0.0011830009	0.0001988703	-0.00070743443	-0.00035700024	0.0003648257	0.000589205	0.0012008297	0.00037453353	0.00058262405	0.0003262341	-0.00066965463	0.001278457	0.0011820978	0.00053237914	-0.00015234054	0.0010188174	1.5556812e-05	-0.00080129027	0.00021521747
2.4558305e-05	-7.2976945e-05	-0.00014746547	-7.400811e-05	0.00011039615	4.9932598e-05	9.039164e-05	-6.097615e-05	-0.00013246774	0.00013339042	-8.103132e-05	-2.8058887e-05	-3.5796762e-05	6.0767532e-05	4.366398e-05	-6.761372e-05	9.021223e-05	-0.000108855966	-3.1859876e-05	-2.093017e-05	0.00012438178	-4.4634344e-05	7.4031355e-05	-0.00016198336	-1.0566711e-05	8.6809996e-05	5.4593682e-05	1.2813806e-05	5.4293872e-05	-7.4619056e-06	3.9437415e-05	0.00011909306	2.989292e-05	-2.452135e-06	1.993835e-05	-8.969903e-06	1.6524196e-05	1.5491843e-05	5.003214e-06	-3.4487248e-06	-4.1865707e-05	-3.3666493e-05	0.00012554825	-1.49518255e-05	-5.3541662e-05	0.00011830151	-6.4975025e-06	-3.5284756e-05	2.5034547e-05	2.2617578e-05	1.6304255e-05	-4.0928124e-05	-4.8708916e-06	0.00010714531	8.916676e-05	4.90278e-05	3.7807225e-05	1.7145872e-05	3.100097e-05	4.212916e-05	4.989326e-05	2.8033852e-05	3.5917757e-05	-7.7582e-05	-7.401705e-06	-3.3890607e-05	-6.3543914e-05	9.846688e-07	-4.4209362e-05	4.2273998e-05	0.00012693882	0.0001070869	2.0079613e-05	-5.6465866e-05	-4.4649245e-05	4.119992e-05	3.0732156e-06	8.203328e-05	7.0268514e-05	2.8524399e-05	-0.00011184871	8.426487e-05	-7.269442e-05	-2.5706888e-05	3.1344294e-05	4.7561527e-05	4.0761828e-05	-8.110404e-05	-0.00017850935	2.9128194e-05	4.962206e-05	4.026294e-06	2.1051765e-05	-3.2782555e-05	1.3929606e-06	7.4702502e-06	-2.9188395e-06	3.9833187e-05	2.6706457e-05	6.7204237e-06
0.0009808725	0.0006939679	-0.0011008286	-0.00063621165	1.0374784e-05	0.00047027887	-0.00074993254	-5.660951e-05	-0.00013022065	0.00015342474	-0.00014705062	0.00013300597	-2.8234124e-05	-9.056509e-05	0.00058510544	4.318297e-05	-9.8460914e-05	0.00022194683	-0.0005433631	8.346379e-05	-0.00034788193	-0.0010602761	-0.00017732441	0.00081732514	0.0001896745	-0.00010278463	-0.00030072927	-3.6072731e-06	-1.699984e-05	-6.417751e-05	-0.00015743256	0.00031677127	-8.487701e-07	-4.3646098e-05	-0.00022201837	0.00042368888	-0.0002957082	-3.265202e-05	-0.00023861587	-3.72386e-05	0.00022864342	-0.00088946166	-0.0006369567	0.00061713875	0.00024631797	-0.00058647455	-0.0006099439	-0.000137496	0.00024048328	0.0002550179	-0.00016019761	0.000111846326	-0.00022829235	-0.00033672273	0.00015497148	0.00063513994	0.000113705995	0.00035833777	-0.0002738607	3.6239624e-07	-0.0002594912	-0.00055925664	6.7561865e-05	0.00011143505	0.00035480977	-8.943141e-05	0.00024680851	3.4867524e-05	0.00028760196	-0.00018812358	0.0004948938	4.1084884e-05	2.0855665e-05	2.242148e-05	-3.7963986e-05	0.00032726408	-0.0002802479	-0.0002000147	0.000970974	-0.0001477462	0.00063057186	-0.00031085193	5.7000518e-05	-0.00016079664	0.00011773884	0.00022971928	-5.571842e-05	-1.9967556e-06	0.00012884736	0.0001429838	-0.0010013926	0.0002502054	-0.00037818908	-2.0339488e-05	5.49382e-05	2.349794e-05	0.00047819555	-0.00039547146	0.00018263579	3.771663e-05
