MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-1.3113022e-08	3.6358834e-08	4.2915346e-08	-8.940697e-09	-5.9604646e-09	-1.6093255e-08	3.5762786e-09	5.9604646e-09	-3.5762786e-09	1.07288365e-08	2.324581e-08	2.3841857e-09	2.2053719e-08	2.9802322e-08	1.9669534e-08	3.0994414e-08	-2.9802323e-09	2.682209e-08	-3.218651e-08	3.039837e-08	2.503395e-08	1.7881394e-08	2.8610229e-08	1.013279e-08	1.66893e-08	-2.8610229e-08	1.6093255e-08	-2.503395e-08	1.1920929e-08	2.5629998e-08	3.2782555e-08	3.159046e-08	1.6093255e-08	2.682209e-08	2.682209e-08	1.847744e-08	2.503395e-08	3.218651e-08	7.7486035e-09	2.8014183e-08	2.324581e-08	1.66893e-08	1.1920929e-09	2.2649765e-08	2.6226044e-08	2.682209e-08	3.8743018e-08	2.6226044e-08	-1.5497207e-08	-1.1920929e-08	1.3113022e-08	2.0861625e-08	1.9073486e-08	2.026558e-08	2.8014183e-08	-1.7881393e-09	-3.8743018e-08	2.2649765e-08	2.3841857e-09	3.8743018e-08	1.07288365e-08	1.37090685e-08	2.9802322e-08	3.9339067e-08	1.1920929e-08	-5.424023e-08	1.5497207e-08	-2.9802323e-09	2.5629998e-08	1.37090685e-08	-3.33786e-08	3.159046e-08	-2.5629998e-08	8.940697e-09	-2.4437904e-08	2.2053719e-08	-3.2782555e-08	-5.543232e-08	1.9669534e-08	1.7881394e-08	-4.7683715e-09	2.7418137e-08	3.33786e-08	3.0994414e-08	1.2516975e-08	4.7683715e-09	3.576279e-08	4.1127205e-08	7.152557e-09	-5.9604643e-10	1.9073486e-08	3.516674e-08	1.2516975e-08	-2.026558e-08	3.576279e-08	2.7418137e-08	1.66893e-08	2.7418137e-08	3.8146972e-08	1.013279e-08
1.4305114e-08	4.8279762e-08	2.9206277e-08	2.9802323e-09	3.4570693e-08	1.66893e-08	4.5895575e-08	3.2782555e-08	1.1324882e-08	1.2516975e-08	3.039837e-08	8.34465e-09	3.8146972e-08	3.9935113e-08	1.847744e-08	2.6226044e-08	2.9802322e-08	2.5629998e-08	1.9669534e-08	1.4901161e-08	1.847744e-08	3.9339067e-08	2.6226044e-08	1.66893e-08	1.7881394e-08	4.708767e-08	1.5497207e-08	1.4305114e-08	1.6093255e-08	2.2649765e-08	8.940697e-09	7.7486035e-09	3.9339067e-08	3.516674e-08	1.013279e-08	5.3644182e-09	1.1920929e-09	2.2053719e-08	4.7683715e-09	3.159046e-08	1.9073486e-08	3.7550926e-08	1.4305114e-08	7.152557e-09	7.7486035e-09	9.536743e-09	3.5762786e-09	7.152557e-09	1.1324882e-08	1.1920929e-09	5.3644182e-09	2.8014183e-08	2.324581e-08	2.026558e-08	1.07288365e-08	5.066395e-08	5.9604646e-09	3.8146972e-08	4.2915346e-08	5.9604643e-10	3.6358834e-08	3.2782555e-08	1.1324882e-08	8.940697e-09	2.5629998e-08	8.34465e-09	4.053116e-08	5.2452087e-08	3.8743018e-08	5.3644182e-09	4.172325e-08	2.8014183e-08	2.1457673e-08	5.6028366e-08	1.4901161e-08	3.2782555e-08	4.7683715e-09	1.5497207e-08	4.4107438e-08	2.9206277e-08	1.7881393e-09	1.4305114e-08	2.1457673e-08	2.7418137e-08	4.2915346e-08	8.34465e-09	7.152557e-09	2.3841857e-09	3.33786e-08	3.8743018e-08	2.9802323e-09	1.7881393e-09	1.07288365e-08	2.9802323e-09	3.5762786e-09	1.7881393e-09	2.6226044e-08	5.3644182e-09	2.9802323e-09	5.9604646e-09
-3.218651e-08	-9.715557e-08	-1.04904174e-07	-2.503395e-08	-1.1920929e-08	-1.5616416e-07	-1.9073486e-08	5.3048133e-08	-2.1457673e-08	-7.688999e-08	3.8743018e-08	-5.90086e-08	2.9206277e-08	2.026558e-08	7.212162e-08	2.7418137e-08	1.847744e-08	-3.576279e-08	-3.9935113e-08	8.940697e-09	-2.9802323e-09	6.198883e-08	-4.4107438e-08	2.6226044e-08	-1.7881393e-09	-1.3053418e-07	-3.039837e-08	-4.708767e-08	2.1457673e-08	5.9604646e-09	-3.218651e-08	-3.9339067e-08	2.026558e-08	1.9669534e-08	-4.3511392e-08	1.3113022e-08	-9.179115e-08	-7.7486035e-09	-4.7683717e-08	4.053116e-08	-3.2782555e-08	7.390976e-08	-5.3048133e-08	-3.695488e-08	-2.4437904e-08	5.2452087e-08	-4.4703484e-08	-4.2915346e-08	-1.3649463e-07	-3.4570693e-08	-2.8610229e-08	-1.7285346e-08	1.7881394e-08	2.9802323e-09	-7.808208e-08	-3.9935113e-08	-4.887581e-08	-4.2319297e-08	1.7285346e-08	-4.3511392e-08	-6.7949294e-08	-1.0550022e-07	-4.649162e-08	-2.503395e-08	7.092953e-08	-5.3048133e-08	-1.6093255e-08	-5.2452087e-08	-3.218651e-08	-2.6226044e-08	-4.8279762e-08	4.053116e-08	1.7881393e-09	-5.90086e-08	-2.3841858e-08	4.708767e-08	-1.4901161e-08	2.3841857e-09	3.4570693e-08	5.9604643e-10	-4.3511392e-08	-1.2516975e-08	-2.324581e-08	2.3841857e-09	-5.8412553e-08	-8.34465e-09	-3.218651e-08	-1.6093255e-08	1.9669534e-08	-4.1127205e-08	-4.172325e-08	-4.4107438e-08	-3.3974647e-08	-5.543232e-08	-4.053116e-08	-1.4305114e-08	4.172325e-08	-1.4901161e-08	-2.3841858e-08	-4.4107438e-08
-1.4629364e-05	6.0303508e-05	0.00011481643	-0.00013614833	2.6293397e-05	-1.5451908e-05	-0.00019860089	-0.00015140265	-2.3337006e-05	0.00016419262	-1.3267696e-05	5.6366323e-05	-0.00023940772	-3.0266643e-05	-9.7183285e-05	-0.00026162923	-0.00010476917	-1.10653045e-05	-4.0858986e-06	-3.0804575e-05	-0.0001212889	-0.00012300164	-0.00016174764	-3.6614834e-05	3.102392e-05	-9.789824e-05	1.1748672e-05	-6.774366e-06	-1.1262297e-05	-0.00021413356	2.2135675e-05	3.8260223e-05	-0.0002221948	-0.00011229128	-3.9218663e-05	-2.4595261e-05	1.8924176e-05	1.7397702e-05	0.000107591746	-0.00023584784	-9.4485285e-06	-0.00022580296	-1.9821822e-05	-3.0672847e-05	6.174892e-05	-1.6759039e-05	-7.2056055e-06	4.2915346e-08	-0.00026720672	1.8152595e-06	-1.7596483e-05	-2.591014e-06	7.305681e-05	-0.0002549571	3.734231e-07	-2.8766393e-05	4.139632e-05	-3.8746297e-05	-4.269898e-05	2.4928748e-05	-1.2584329e-05	-8.622408e-05	-2.0677448e-05	1.9724666e-05	-1.0940134e-05	-1.1387765e-05	-0.00013620258	-0.00011038393	-2.6834607e-05	-2.7047694e-05	-2.7924776e-05	-2.1481515e-06	-7.355094e-05	-1.6293525e-05	-1.880616e-05	-0.00018696814	-1.6003847e-07	9.494722e-06	5.1382185e-06	-0.00012699097	-4.4924022e-06	-1.6629696e-05	-2.6695729e-05	-5.6803225e-07	4.8970876e-05	-1.360327e-05	2.8894246e-05	-1.783073e-05	-0.00018079371	-2.0602047e-05	0.0001193136	-1.8445551e-05	2.8799177e-05	5.764365e-06	-1.9888877e-05	-1.9092262e-05	-0.00017200231	-2.3289324e-05	-2.3692846e-07	-1.8964112e-05
-1.9848346e-07	-1.257658e-07	-8.404255e-08	-9.715557e-08	-1.7046928e-07	-1.5497207e-07	-4.7683715e-09	-3.2782555e-08	4.1127205e-08	-9.23872e-08	-1.9073486e-08	4.887581e-08	7.4505806e-08	-8.34465e-09	-9.536743e-08	3.33786e-08	1.6152859e-07	-5.1259995e-08	-8.761883e-08	7.4505806e-08	4.2319297e-08	7.092953e-08	-1.1324882e-08	-2.5629998e-08	-8.34465e-09	-9.834766e-08	-1.2516975e-08	-6.139278e-08	6.079674e-08	2.9206277e-08	-2.1457673e-08	-4.529953e-08	2.026558e-08	1.0848046e-07	-7.212162e-08	-2.9206277e-08	-9.536743e-08	-2.3841858e-08	-2.9802322e-08	-6.556511e-09	-4.172325e-08	2.0861625e-08	-1.1205673e-07	-6.7949294e-08	-2.2649765e-08	-8.7022784e-08	-8.881092e-08	-7.271767e-08	-1.5735627e-07	-9.1195105e-08	-3.3974647e-08	-2.4437904e-08	-1.0550022e-07	-1.9669534e-08	7.212162e-08	-7.390976e-08	-1.2397766e-07	-3.8743018e-08	-7.8678134e-08	-4.1127205e-08	4.1127205e-08	-1.0728836e-07	6.318092e-08	-2.3841858e-08	-4.7683715e-09	-3.8146972e-08	-6.616116e-08	-8.881092e-08	-8.642674e-08	-5.6624412e-08	-6.556511e-08	-1.66893e-08	-1.7881394e-08	-4.4703484e-08	-3.159046e-08	2.0861625e-08	-1.2516975e-08	-1.5497207e-08	-2.1457673e-08	5.4836274e-08	-4.649162e-08	-1.4901161e-08	-5.6624412e-08	-1.7881394e-08	-6.854534e-08	-1.4901161e-08	-2.6226044e-08	-2.3841858e-08	-7.4505806e-08	-4.8279762e-08	-1.7285346e-08	-5.6624412e-08	-1.4901161e-08	-2.0861625e-08	-3.159046e-08	-1.4305114e-08	-2.3841857e-09	-2.682209e-08	-6.556511e-09	-8.940697e-08
0.0003211695	0.00032135486	0.00061499595	0.00028393508	0.0006996375	0.000962615	-0.00034758807	0.00023299396	-0.00019816338	7.982016e-05	-0.00020917416	-0.00026277304	0.0007138288	-0.00038867234	0.00033325911	0.0005242026	-4.6679972e-05	-9.078801e-05	0.00024341226	-0.00024769246	0.000205037	0.0005595881	0.00033470095	-7.9823134e-05	0.00037369906	0.0022904295	-0.000167045	0.00086476386	-0.00023320079	0.00059377315	-8.220136e-05	-4.9206614e-05	0.0003498131	-0.0013537317	-8.1157086e-05	-0.000121739504	-0.00037617327	0.0005109143	-0.0002157402	0.0004154843	3.3855438e-06	0.00035335065	0.00038162948	-6.8849324e-05	0.00046527444	0.00043882907	0.00018335163	7.276356e-05	0.0010120892	8.33714e-05	-0.00021819353	-0.00027843713	-0.0002065748	0.00020446896	-0.000101881626	8.479774e-05	0.00033087432	3.3149718e-05	-6.0423015e-05	0.0003197199	2.4448038e-05	-0.00016384601	3.0554533e-05	7.8600046e-05	-0.00014447868	-1.8779636e-05	0.0005739069	-0.00028068305	-9.54628e-06	0.0002953571	9.6317526e-05	-0.00020454526	0.00013602377	-0.00020188927	0.00017760933	0.00025846422	-1.3027191e-05	0.00017909885	-0.00031988323	-0.0001901114	0.0006610781	8.8754896e-05	0.00043125154	-0.0001616329	-0.00022730589	0.00042522192	0.00011874676	-1.8321873e-05	0.00035269142	0.00019224585	0.00029132783	0.00024041772	-0.00034085332	0.00030078768	-3.6616922e-05	-9.482682e-05	0.00012913287	-0.00013167084	1.3446808e-06	-0.00018691659
1.4787912e-06	-6.196499e-06	-9.780526e-06	4.285574e-06	-7.1662666e-06	-1.1103153e-05	6.8181753e-06	3.5047532e-07	5.168915e-06	3.7395955e-06	4.8279762e-08	6.693602e-06	-2.43783e-07	5.0485136e-07	5.7798625e-06	-4.065037e-07	-4.6676396e-06	-2.0623207e-07	-3.9058923e-06	1.3899803e-06	2.8371812e-07	1.2618303e-06	-3.993511e-07	7.7307226e-07	-1.8894673e-07	-7.3862075e-06	3.6203862e-06	-3.167987e-06	1.5771388e-06	-1.7923117e-06	2.1064282e-06	3.5738944e-06	-2.3859739e-06	-4.8339365e-07	1.2773276e-06	-5.406141e-07	-5.2046776e-06	-1.7857551e-06	-1.5348196e-06	-3.518462e-06	6.556511e-09	-3.4111738e-06	5.10335e-06	-8.326769e-07	-7.3313714e-07	-4.8536062e-06	5.871058e-07	5.5134296e-07	1.1789202e-05	3.0726194e-06	-5.0544736e-07	-9.1254714e-07	2.1904707e-06	-2.1618605e-06	7.1489812e-06	-2.2351742e-06	7.724762e-07	1.8173456e-06	-3.8444996e-06	-2.4849176e-06	9.326339e-06	8.6307523e-07	1.3750791e-06	1.629591e-06	1.4305115e-06	-6.079674e-08	-3.8325786e-07	-3.6025046e-06	8.3625315e-07	-2.6071073e-06	-2.0486116e-06	6.2167646e-07	4.607439e-07	-2.6100874e-06	-3.4874677e-06	-6.2465665e-07	1.245737e-07	3.7777424e-06	7.4148176e-07	1.5896559e-06	-2.1123885e-06	-3.7550927e-07	2.567172e-06	8.004904e-07	-1.1700391e-06	1.1414289e-06	1.7827749e-06	-4.5984984e-06	-4.053116e-08	-1.2058019e-06	1.1640788e-06	-5.5968763e-07	3.7497282e-06	4.2808056e-06	-8.7857245e-07	-8.273125e-07	-2.0623206e-06	6.0260294e-07	-3.236532e-07	1.5723705e-06
0.015391376	0.020435004	0.023474947	0.007814721	0.008466461	0.010664649	0.004418212	0.002793967	-0.008602094	0.0072494717	0.006113587	-0.006735512	0.0042438526	0.009228512	0.0113592995	0.0026694299	-0.00030418337	0.009483434	0.008121971	0.002867108	-0.00042414427	-7.863045e-06	-0.0010938066	0.00893098	-0.00065343856	0.021537915	-0.0028333939	-0.0023892678	0.0028939354	0.0037049716	-0.0025323904	-0.0023007798	-0.0035418493	-0.0017345124	-0.0016362536	0.0079061845	-0.0053208144	0.010648167	0.004749902	-0.0018020952	0.0016147112	0.0019863343	0.007399661	-0.003396356	0.0011876845	6.0095786e-05	0.005265887	-7.0482492e-06	0.015863365	0.0034763927	-0.0011358374	0.005967447	-0.00044732212	-0.0055536493	0.004653111	0.010994463	0.0028130882	-0.0052240277	-0.00532761	0.005359617	0.005531279	-0.0010978365	0.0033167498	-0.0014830161	-0.0045267316	0.0002696997	0.001115588	0.00023560942	-0.0017423326	-0.00030146123	0.0010585504	0.0037350364	-0.0014526302	-0.002444406	0.0050549344	-0.00394642	-0.0016987782	0.0034162044	0.007837578	0.0007310182	0.007153752	0.000503481	0.0068092365	0.0038690686	-0.00090323034	0.0025211626	-0.0013425767	0.0029897678	9.16034e-05	-0.0015936291	-0.0022884875	0.0019438196	-0.0056229816	-0.0020513325	-0.0013829571	0.0024366467	-0.0019963097	0.0030530794	0.0010550582	-0.0020837665
0.0012173376	0.00110636	0.0009935976	0.0024217975	7.659793e-05	0.0010490236	-0.002204698	-0.0013209853	0.0014528575	-0.0001350838	-0.0012500196	0.0001336956	-0.0011015978	-0.00084627746	-0.00026788205	-0.0014302335	-0.003073872	0.0029965	0.0020909824	-0.0007047236	-0.0008536148	-3.9752722e-05	-0.0007783461	-0.0013548806	-0.00034690945	0.00065416784	0.00039881797	-0.0005047497	-0.00088776054	-0.0013189429	0.0007092604	0.00036327422	-0.0016603544	0.00024819016	0.0012943661	-0.0004748991	0.0010185459	-0.0015395647	0.00029188336	-0.0020797243	-0.0001810962	-0.0014045024	0.0007985732	-0.00080056814	0.00084035186	0.00053191575	0.00034512967	0.00021600396	-0.0016060111	9.806156e-06	0.00011321247	-0.00041956126	-0.0016081375	-5.3268373e-05	0.00011903018	-0.00031328292	-0.0007049015	-0.00039700477	-0.0005967167	-2.8842687e-05	3.7629008e-05	-0.0017928896	-0.0008501959	0.0001888427	-0.00055909634	0.00041217357	-0.001340048	0.0025275927	0.00023391157	0.00020769447	-0.0005439988	-0.0012417004	-0.00097094267	-0.00015995115	-1.6290545e-05	-0.0014135209	-0.00022407234	2.723992e-05	-0.00086591	-0.0007821071	0.00058618636	-0.0005855393	-9.99856e-05	-0.00094907166	-0.00063114346	-0.00030759483	0.0007766229	2.2772252e-05	-0.0019822894	1.2166202e-05	0.0007948017	-0.00025339812	0.000769766	-0.0012557608	0.00022062301	0.0004998997	-0.0017743852	-0.0010915074	-1.5813708e-05	-0.00029178918
9.390443e-05	-6.0004295e-05	-0.00014249355	1.8332601e-05	-0.00019394368	0.00024331927	-9.05022e-05	-0.00012143612	-0.0001791495	1.7366707e-05	3.2601656e-05	-0.00010716975	-7.6439974e-05	-2.4156869e-05	-9.2070404e-05	-0.00015681118	4.7998725e-05	0.000108886954	0.0001540634	-2.3225248e-05	-0.00011941582	-9.8980665e-05	-0.00010218978	3.8500726e-05	-2.5299191e-06	-7.5105134e-05	-0.00015063852	-3.720373e-05	-5.7477057e-05	-0.00012393267	-7.8324374e-05	-4.637003e-05	-0.00012561858	1.7766357e-05	-2.259791e-05	-8.344055e-06	-0.00013785898	-0.00011904657	-4.767835e-05	-0.00012092978	-1.142621e-05	-6.0563387e-05	-4.5601428e-05	3.97256e-05	-4.2045118e-05	-0.000106438994	-8.182377e-05	-1.4441312e-05	-0.00017838359	1.4725327e-06	-1.5074014e-05	4.9468577e-05	1.7629265e-05	-4.050255e-05	8.2606075e-06	-2.8514563e-05	-1.1110305e-05	-2.152413e-05	-3.079057e-05	-8.468628e-05	8.953214e-06	-0.00012554735	-1.6096234e-05	-7.007658e-05	-2.3732484e-05	1.4682114e-05	-9.1578666e-05	2.7101934e-05	-0.000110307636	-3.9168597e-05	-2.5616586e-05	4.4065117e-05	-8.10355e-06	-1.789242e-05	-5.5080654e-06	-0.00014529466	-6.491542e-06	5.9494378e-06	4.9252212e-05	-9.43172e-05	-6.4840915e-06	-1.4019013e-06	-2.5440753e-05	3.2620133e-05	-2.3263692e-05	3.835231e-05	-7.89848e-05	-1.2334884e-05	-0.00012024462	6.633699e-05	-8.9793204e-05	-8.048713e-06	-0.00010769456	-1.1991262e-05	-2.207309e-05	-7.2088837e-06	-9.383261e-05	-4.607141e-06	1.4688969e-05	-2.7686656e-05
0.0073758755	0.010597047	0.0049279975	0.001642375	0.0020414316	0.0133140525	-0.0033805508	0.00084085343	-0.0028272497	0.0045555173	-0.00070192816	-0.0024336982	0.005560664	-0.0011547089	0.0061685443	0.001133551	-0.0039676107	-0.00089984597	0.0031955563	-0.0011237782	0.003591625	0.0024680633	-0.00038420976	-0.002668206	0.005749377	0.00935765	-0.001629424	0.012389582	-0.004276882	-0.0019140559	-0.00071150006	-0.000702405	0.0036877918	0.0022014272	0.0044766287	-0.0024787886	-0.001374712	-0.0014535326	0.004901694	0.0075923093	0.0014576488	0.0006376612	0.0033893555	0.00029891432	0.0015770883	0.0037886046	0.0015343458	-0.00036854803	-0.018450204	0.0017691558	-0.002030555	-0.00040825247	-0.0043618586	-0.002621668	-0.00037177265	-0.0019764798	0.0002648574	-0.0037383104	-0.0006424862	0.0012623536	0.00012373031	0.0011840201	-0.0016371584	-3.0193925e-05	-0.0012281734	0.0025175554	0.003156576	0.008604416	0.0003698677	-0.0015762687	-0.0017695295	-0.0027859975	-0.0044369074	-0.00021549522	-0.00060169934	0.0017149758	-0.0021268176	-0.0014062732	-0.0013895946	-0.0020927386	0.00092010316	-0.0021897287	0.0003287244	-0.0011815035	-0.00014832258	-0.0039099697	-0.0012139279	0.0018519962	0.002212118	-0.00038247943	0.00052070024	-0.00033559024	-0.0010784733	-0.0017105549	0.0011796535	-0.0012827313	0.001059758	-0.0030925744	0.00010685682	-0.0001875776
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.0008061865	0.0009319878	0.0021251244	0.003258091	-0.00020801037	0.0014153138	0.009135663	0.0023929782	0.00086868944	0.0029079616	-0.0003242755	0.0014121124	0.0021398393	-0.00054882315	0.0045149773	0.003083677	0.0012761471	0.0049995915	0.003993027	0.0006408676	-0.000778268	-0.0004823789	0.002252329	-0.00021835775	-0.00023389011	-0.0016116458	0.0014662656	-0.000805839	0.00032930405	0.00036613853	0.00056594046	0.00010861546	0.0037868605	0.0012882086	0.0032131276	-0.00095835625	-0.0026051041	0.00086821796	-0.00039206535	0.0005528373	0.00022274345	0.0020823085	0.0011435866	0.0010079613	-0.0022756562	-0.0025714117	0.002216016	0.00017241508	0.0063200686	0.00053807674	-0.0006840122	-0.00010043621	0.0014558553	0.00088846387	2.9496849e-05	-0.00062037347	0.0007227677	-0.001741718	-0.0007154292	-0.00064177124	9.316951e-05	-0.00042819828	0.0017104495	0.0013468674	0.00094098836	-8.303732e-05	0.0012615225	-0.0013098577	0.0010807168	-0.0010894057	-0.00084198324	-0.00047196238	0.00336459	-0.00040170044	0.0016806922	-0.00014145672	-0.00017080754	-1.5552341e-05	-0.00013157933	0.001608217	-6.369203e-05	0.00089815527	0.00046765475	-0.00027572722	-0.0010142907	0.0016468897	0.0010145339	-0.001605108	0.0022797128	-0.0007298863	0.005553533	0.0004884237	0.0008315098	0.0013217059	0.0036492536	0.00076228706	0.0041813403	-0.000649896	-1.9773543e-05	-0.00053333165
-0.005499105	-0.0035150563	0.0014897048	0.0010947812	-0.0024299622	0.0017144126	-0.0033693982	0.00043576898	-0.0025829352	0.0030644136	-0.0021958393	-0.003981037	-0.00080453395	-0.0015120787	0.0013743811	-0.002443998	0.0005936748	0.0013173276	0.0019190592	0.0030176747	-0.0016658783	-0.0010618567	-0.0016409052	-0.00049194036	-0.0018993276	-0.0006614596	-0.0018715482	0.0054878513	-0.0010587221	-0.00026442826	-0.0020310027	-0.0006366241	0.0013653397	0.0026720471	6.5503715e-05	-0.0011118817	0.00071161153	-0.00053388596	-6.621301e-05	0.0025208485	-0.0024258322	-0.0021550911	-0.0014414138	-0.00013901472	-0.00075312675	0.0014834666	0.0010712225	-0.00043837965	-0.0016786378	-0.00021541178	-0.0016819012	-0.00095076027	0.0025571673	0.00014564753	-0.0012904197	-0.0027670616	0.00065089104	-0.0007512581	0.00056813477	0.0030698066	-0.0015848791	-0.0009410685	-0.00072543084	-0.0016385061	-0.0016366761	-0.00017273008	-0.002585489	0.0015718251	-0.0023667996	-0.00030550538	-0.002482242	0.00036538005	0.0010459876	-0.0015816975	-0.00054354727	-0.0014604795	-0.00049799564	-0.001502549	-0.0014080388	0.00048108457	0.0010871708	-0.00091242493	-0.0013508052	-0.0010044223	-0.00055377424	-0.0021028984	-0.0013135755	-0.00022262633	0.00013755322	-1.1664033e-05	-0.0012234914	-0.0015711254	-0.001685344	-0.00046561242	-0.0009754789	0.0008155906	-0.0040168334	-0.0005628437	-0.0024937207	-0.0023659158
-0.0007330096	0.0005056739	0.00058540463	-0.00010893255	-0.00022433221	0.00039929748	0.0005704945	-0.0010488614	-0.0012519461	-0.0001825431	-6.177336e-05	-0.00059445144	-0.0011587021	-0.00011719376	-0.00015589446	-0.0006263533	-0.00013202637	-4.270196e-05	-5.3901076e-05	0.0002158144	-0.00052203867	-0.00081154704	-0.00040270956	-0.00027157724	-5.3685606e-05	4.1911007e-05	-0.00074462174	-8.096933e-05	0.00015635401	-0.00033765138	-0.00040675252	-0.00027306288	-0.0006966931	-0.000140253	0.00014468134	-2.2209882e-05	0.0004165253	-0.00025846987	0.00025855453	-0.0005413017	1.9356607e-06	-0.0010851547	-0.00030730217	-9.8655226e-05	-3.9988758e-05	0.0009022999	-0.00027415543	-0.00010616779	-0.00037195772	8.21352e-07	-1.9480585e-05	-3.770977e-05	-0.000121954086	-0.00093685894	-1.2128353e-05	-0.00011528313	-7.568985e-05	-0.00027033628	-0.00016486734	-1.7589331e-05	2.2744834e-05	3.9812923e-05	0.0003509295	-0.0001986137	-0.0002512473	5.3247215e-05	-0.00077370135	1.620233e-05	-0.00010062426	-7.2030125e-05	7.752031e-05	-1.029104e-05	-6.6248176e-05	-2.9681325e-05	9.8158416e-05	-0.0005884501	-1.4494955e-05	2.9772818e-05	-4.2276977e-05	-0.0002839136	-0.00012568296	-3.0484498e-05	-0.000119644705	-4.905164e-06	1.5910267e-05	-8.114189e-05	-0.00042176098	-0.00033277035	-0.00064365537	-0.00016407132	-0.00024564387	-5.377829e-06	-0.00055060297	-9.8976794e-05	0.00036377728	-6.025076e-05	-0.001098488	-0.00019827008	-2.0809472e-05	2.3216009e-07
0.0024879104	-0.00012049526	-0.00012096942	0.0052028196	-7.691503e-05	0.004848628	-0.00023833691	0.0017816111	0.00052911637	0.0005332196	0.0007908073	0.00032271116	0.0016478652	0.0010648593	0.003518398	0.002104643	-0.002274379	0.0013304383	0.0028072977	0.0009245825	0.0011949602	0.00077564357	0.0012552112	0.0009779972	-0.0003527346	0.0011698732	0.00042602778	-0.00044653207	0.00044682444	0.002132541	-6.472736e-05	0.0001356089	0.00095705804	-1.20577215e-05	-0.0002685687	0.0005130416	-0.0010811302	0.0018776694	-0.00052185147	0.0012588474	-9.432018e-05	0.00020718902	0.0008594236	-0.0006348124	0.0005187699	-0.00024793774	4.8048496e-05	0.00020541549	-0.0015401206	0.00022099167	-0.00040305764	0.0006023207	-0.000502311	0.0008968556	-6.1807036e-06	-0.00029224693	-0.00046062202	-0.00077372283	-0.00045550405	0.00041521073	-0.0002692461	0.00018680483	3.2898784e-06	0.00014813781	-0.00029243587	0.0007508379	-0.001090129	0.00020017564	0.0001792246	0.00035452694	-0.00031804145	0.00018678933	-0.0016472223	-0.00018350959	-9.070307e-05	0.0001516813	-6.8606736e-05	6.2337516e-05	0.0006207478	-0.00067971734	-7.378489e-05	-0.00043904572	-0.0001840654	9.099811e-05	-0.00074938504	-0.0014454952	0.00027797074	6.673157e-05	9.497404e-06	0.000104208884	-0.0005082637	-0.00015730262	0.00011764616	5.262852e-05	-0.0004803461	-1.2667775e-05	2.6450753e-05	-4.7470032e-05	0.00017072141	-0.00041712553
