TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
-7.42805e-05	0.0011234719	-0.00013191879	0.0014888138	0.00027404784	-0.00015355945	-0.00033265175	-2.8145314e-06	3.4385324e-05	-0.00013338208	4.5491455e-05	1.6678572e-05	8.96126e-05	1.6479493e-05	-9.352267e-05	-2.2763013e-05	-0.0004922503	-3.720224e-05	0.00014866292	-0.00033328056	-0.00014253735	0.00018745959	-0.00074017164	6.9987174e-05	-7.390976e-08	8.1871745e-05	1.7448068e-05	-3.33333e-05	0.00024056315	0.00041895747	0.00011350751	0.0017843896	-1.6791224e-05	-7.763803e-05	0.00082065223	-1.824677e-05	0.0008719677	-0.00034350812	-2.685368e-05	9.052217e-05	-1.5110373e-05	-0.00010475636	-1.4901161e-05	-3.863692e-05	0.0	-2.2630096e-05	-8.661866e-05	-0.00012628495	-0.0007896161	4.2124986e-05	0.0001423037	1.9440055e-05	-7.603288e-05	-7.7142715e-05	9.100556e-05	-0.0005306786	2.6700496e-05	0.00047597825	0.00024868012	-0.0007101047	8.192778e-05	-0.0010019088	0.0016194802	4.2241812e-05	0.000116465686	-1.9496679e-06	0.0005054897	0.0005399865	0.00011707902	-0.00010978759	-5.50735e-05	-3.0863284e-06	-0.00089837017	4.859209e-05	9.077728e-05	-0.00028105974	0.00048236907	0.00028321863	-0.0005803752	0.002547511	0.0023908543	5.769193e-05	-0.0013019001	-3.461659e-05	0.0001101011	-0.00026270986	3.556669e-05	-7.296622e-05	-0.00058262947	-0.0003872508	2.2388696e-05	3.2488704e-05	-0.000114218594	-0.00086242735	0.0040072934	0.0008957899	0.00075381575	2.6094913e-05	-0.00039768338	3.4357905e-05
-0.00010196984	0.00080632506	0.00030722798	8.74877e-06	0.0017499375	0.00058608234	0.0002229166	0.00046887697	0.00021310449	5.143285e-06	7.2704555e-05	5.2620173e-05	0.00034395576	-4.8593283e-05	0.00093989016	0.00012190223	9.7264645e-05	0.00024873257	1.922667e-05	-0.0019321925	0.0009474647	-0.00018666983	0.00016343415	0.00018629432	0.00074935314	0.0003338027	3.2343865e-05	-0.00010459185	9.8377466e-05	-0.00011089861	-0.00012356043	0.00018358827	3.646016e-06	0.00014003574	0.0008833736	0.0009675813	-0.00039910854	6.6998604e-05	-0.002288311	-0.00019450128	-9.739339e-05	-0.0008641529	-6.306827e-05	6.7839625e-05	0.0	0.00018889368	-1.1092425e-06	-0.0001306802	-3.1952262e-05	0.0010861051	0.00047922015	-0.00010745287	0.00085027755	4.7112106e-05	0.0010248709	-0.00022091628	-0.00012424051	-0.0001093632	3.7100315e-05	-0.0007265079	-0.00062938215	-7.1491006e-05	0.00047744036	4.7246813e-05	0.00020282924	0.00038953422	-0.00042541383	-0.0007737362	1.9039511e-05	0.0002624756	0.00015156389	2.3683906e-05	0.00042756498	-0.00019178688	0.0021692633	-0.0002293086	7.027984e-06	7.943392e-05	-2.3922325e-05	0.0004181695	-0.001056627	0.0001108557	-0.00010371685	4.256189e-05	-0.00077934744	-3.3217668e-06	8.453965e-05	1.347065e-05	0.0008163708	0.0010742211	-4.529953e-08	-0.0005105817	-3.540695e-05	-0.0013482249	0.00010233044	0.00029352604	-0.0007546884	-0.00042528808	0.00232987	-0.00023749113
-2.5269985e-05	0.00034918188	-0.00021472394	-0.00033922732	-7.859349e-05	0.0004521954	0.0001754254	1.2367964e-05	0.00010576248	5.04756e-05	-0.00018376709	2.9695034e-06	-4.9507616e-06	-7.003367e-05	0.00086740794	-6.707489e-05	-0.00029523848	8.277834e-05	-8.445561e-05	0.0005164707	-0.0009797299	-0.000115554336	-6.533146e-05	-0.00022622943	-0.00018629551	5.2173735e-05	7.003188e-05	0.00032272877	1.2879372e-05	-0.00029733896	-2.5487541e-05	0.00017883837	3.2846332e-05	5.591333e-05	0.00031617642	0.0003365463	-6.636798e-05	-0.00042696416	-0.0004893124	3.8012862e-05	5.7955982e-05	5.283177e-05	-0.00020368457	0.0002779931	-1.5064478e-05	0.00015332639	4.320979e-05	0.0004311502	-5.9942602e-05	1.680851e-07	-0.00015851318	-0.00014707028	0.00078893243	-0.00012339055	0.0006421477	-1.4360547e-05	-0.00026907027	-5.534053e-05	-4.9070717e-05	2.1372438e-05	-3.6107303e-05	-0.00011330128	-5.774498e-06	-7.8721045e-05	3.9688348e-05	3.1518935e-05	-5.3625703e-05	-2.627492e-05	-3.505528e-05	3.3313036e-06	0.00013602317	-8.317828e-05	0.00045756937	-9.453833e-05	-0.0007705343	-6.8353416e-05	2.7894973e-06	9.517372e-05	3.2108426e-05	-0.0004282129	0.00013989031	0.00016035617	-4.4159293e-05	0.0001510471	2.0056366e-05	-1.9326806e-05	0.00018532992	-0.00042776228	-4.8016907e-05	0.00018523037	6.542027e-05	4.4908524e-05	-0.0001540488	-8.238673e-05	0.0003852755	-0.0007518673	0.0002992314	-2.4974346e-05	7.357478e-05	-2.4840832e-05
-0.002257477	-0.0034593302	0.0030811906	0.0030938906	-0.0005055982	3.0992032e-05	-0.0021614765	0.0040288623	-0.0018532001	-0.00044934035	-0.0014789158	0.0017998177	-0.0001467085	0.0012467062	-0.0012290562	-0.00032581628	-0.0006722683	0.00065330445	0.00074188295	-0.00047356068	-2.5820733e-05	1.8856525e-05	2.6470423e-06	0.00788826	-8.142471e-05	0.0006179136	-3.1787158e-06	0.00029783428	-0.0007074755	-0.00050186575	-0.0008408427	-0.00353171	6.018877e-05	-0.00057175575	-0.0002001053	-0.000104735496	0.0010552966	0.00047923386	-0.00011667311	-0.00013205588	-0.00019518138	5.2529573e-05	-0.00040338992	0.0012318236	1.3857484e-05	-1.2447238e-05	0.00012197256	-0.00026893793	-0.00021050572	-0.00088870764	0.0026075416	-0.0005231088	9.500086e-05	0.001522044	0.0034379018	6.762683e-05	0.00022624791	-0.0010233694	7.00438e-05	0.00043949127	0.00013415456	-5.8000685e-05	-0.00015955984	0.00013974548	-0.00058931886	3.6984682e-05	-0.00041151582	-0.0010342067	0.0003291583	0.0009409559	8.893073e-05	-0.00022961915	-0.00047013818	-0.00026722075	-0.00034881593	-1.2111664e-06	8.177996e-05	-2.8893352e-05	-0.00022521615	0.00047397972	0.0009000355	-0.00036166073	0.00022534608	0.0024334372	-0.0013146288	0.001134169	0.0009895999	-0.00016350567	-0.000572055	0.0003535825	-0.00014496683	-0.00020294488	1.8631816e-05	-0.00036185564	0.0035976248	0.00036236166	0.00027425707	0.00088369666	-0.00022752046	-0.00034019232
-0.0006635743	0.019259669	-0.0035290516	0.008713099	0.0006052613	-0.0027596557	0.00103692	0.018033378	0.0051679327	0.00084425864	-0.00011361241	-0.00017001748	-0.00091641187	-0.009967204	0.012586346	-0.0017442864	-2.5823116e-05	0.00014651775	-0.00012665629	-0.0017662847	0.007951822	0.00018853605	-0.00032222687	0.0006420231	-0.0002207619	0.0028270662	0.0010163373	-0.006713695	-0.0047692293	0.0028580714	-0.0053628744	-0.005174767	-0.0003179574	-0.0007418966	0.009410427	-0.0009615922	0.0028489798	-0.0015751696	0.009130499	-0.0013037771	-0.0002919662	0.0059770155	0.0015444868	-0.004447994	0.0	0.00232706	0.00037311137	0.002777996	-0.0028421003	3.8075446e-05	0.004985661	-0.00046550392	-0.0013190038	0.00022357583	0.0026297802	0.00020968317	-0.000103672144	-0.00048262416	0.003941012	-0.0011129564	0.0014067787	-0.0019903511	-0.00044783892	-0.00036474885	-0.000154199	0.003229621	-0.0012601721	-0.0067207958	0.0001790601	-0.0013380062	0.0017274492	-0.0047553424	-0.00044453144	-0.002328366	0.0063426457	0.0020965093	0.0030038888	0.001104852	0.0034293444	-0.014722274	-0.0007256049	-0.0011112958	-0.00076467934	0.009195252	-0.00023095071	-0.0018342561	0.0017166149	-0.0011362934	0.0012196165	-0.00096628786	-0.0049347067	-0.00038370432	-4.5773984e-05	-0.0031851751	0.024701133	0.009743772	-0.003268122	-0.000699386	0.0017953729	-0.00037666142
-0.00080071925	-0.0012225813	-1.1646747e-05	-0.00047049046	-0.0006187499	-0.00039025067	8.28743e-05	0.00012168765	-4.310429e-05	-0.0006932789	9.160578e-05	0.00010275006	-7.301867e-05	0.00019524098	-0.00044990002	0.00010951698	0.00017462611	-8.090675e-05	-0.00038954438	3.3855437e-07	0.00021607876	7.122576e-05	0.00017456472	0.00030114592	0.00016533851	4.0328505e-06	8.737802e-05	0.00094776094	0.00042557658	-2.9538274e-05	0.00049734	-9.737432e-05	-1.046896e-05	-1.0454654e-05	-0.0006751972	-0.00013717293	0.00012255907	-7.8253746e-05	-0.00063694	-0.00012662947	-0.00030285298	0.00073954643	-0.00011713743	2.3063421e-05	0.0	-3.7631988e-05	-2.295971e-05	-0.0006745249	-2.8476716e-05	-0.00041618943	-1.7707944e-05	1.7660856e-05	-6.377458e-05	3.1811596e-05	0.00013875603	-0.00045569538	-0.000134691	0.0002566439	-0.00040745854	-4.5054556e-05	0.0002015251	-7.614613e-05	0.00033243478	-4.621446e-05	-0.00023384989	-3.4460427e-05	0.0003638047	0.00018174946	-0.0002350998	0.00055598316	-0.00048742056	-0.00018593908	-0.00070237636	-0.0003511834	8.65817e-06	0.0001873231	0.00034022154	-0.00012413383	0.00010910154	-3.7328005e-05	0.00090957823	-5.5218934e-05	-0.00012944221	-8.6772445e-05	-4.8565867e-06	7.827163e-05	-3.193021e-05	0.00010302186	0.00019016564	-8.725584e-05	0.00015417516	-0.00068769394	-7.384121e-05	0.0011268371	-0.00031363248	-0.00012934208	0.0004376781	0.00021541656	-0.0002658075	3.982365e-05
8.761883e-08	5.51939e-07	-7.212162e-08	2.43783e-07	-1.3053418e-07	-1.2040138e-07	-5.942583e-07	-4.9471854e-08	-4.7683717e-08	-5.084276e-07	-4.529953e-08	2.324581e-08	-3.516674e-08	-5.4836274e-08	2.3543835e-07	2.4437904e-08	-1.4901161e-08	-1.5079975e-07	-1.7464161e-07	3.194809e-07	1.5258789e-07	4.8279762e-08	-1.9609928e-07	-3.2544136e-07	-4.184246e-07	1.7881393e-09	-3.159046e-08	7.7486035e-08	-7.092953e-08	-1.0430813e-07	5.805492e-07	1.6450882e-07	4.172325e-08	-2.4139882e-07	2.9981138e-07	4.7683715e-09	3.039837e-08	-4.7683715e-09	4.5478345e-07	-3.8743018e-08	2.1636487e-07	5.8412553e-08	-3.8146972e-08	-5.364418e-08	0.0	-7.033348e-08	-2.9802322e-08	-1.2099743e-07	2.7894973e-07	3.695488e-08	-7.152557e-09	-5.7220458e-08	9.417534e-08	-3.039837e-08	-3.7431718e-07	-1.1384487e-07	-7.033348e-08	5.9604646e-09	3.570318e-07	1.257658e-07	-4.4703484e-08	-4.172325e-09	-5.7220458e-08	-3.5762787e-07	-8.046627e-08	4.2319297e-08	-4.762411e-07	-3.4928323e-07	-4.4703484e-08	1.5497207e-07	1.37090685e-08	-2.7418137e-08	2.0974874e-06	-1.4901161e-07	2.5272368e-07	-1.1920929e-09	-1.9550323e-07	9.536743e-09	-3.2782555e-08	1.0848046e-07	-8.1658364e-08	-8.1658364e-08	2.8610229e-08	-2.5749208e-07	-2.7418137e-08	2.8014183e-08	-9.596348e-08	-3.4570693e-08	-8.8214875e-08	-2.8610229e-08	-3.9339067e-08	-8.463859e-08	-5.3048133e-08	6.699562e-07	-1.6450882e-07	2.6345253e-07	6.4849854e-07	-7.808208e-08	8.940697e-09	-3.7550926e-08
-3.3825636e-06	4.029274e-07	2.6866794e-05	1.2443065e-05	1.5781521e-05	-6.4587593e-06	1.1802912e-05	-6.0081484e-06	1.2278557e-06	1.2266636e-05	1.4895797e-05	3.2067298e-06	-9.099245e-06	4.18365e-06	3.4906865e-05	5.1164625e-06	2.28405e-06	2.4014712e-06	9.596348e-08	5.8065056e-05	-2.6947855e-05	7.16269e-06	6.764531e-06	-1.2338161e-07	7.3331594e-06	5.3358076e-06	-1.4311076e-05	-2.5063753e-06	2.9098987e-06	-1.7088652e-05	9.626746e-06	-5.185604e-07	-1.9586087e-06	3.6085843e-05	2.7233361e-06	7.982254e-06	-1.3097525e-05	-1.4185906e-07	-1.982987e-05	8.739829e-06	2.400279e-06	6.8843366e-07	2.0403266e-05	-4.2277575e-06	0.0	-2.910495e-06	-1.3196468e-06	-9.198785e-06	1.9204617e-06	1.4595986e-05	-7.6532365e-07	-5.437732e-06	-6.5171716e-06	4.7791004e-06	3.4941433e-05	-1.4466644e-05	2.5892257e-06	-6.196499e-06	2.5331974e-07	-5.0610306e-06	1.1134148e-06	2.5582312e-06	-9.50396e-06	-1.9824504e-06	3.7372112e-07	4.900813e-05	-1.205802e-05	4.3677686e-05	-2.8908252e-07	1.7454624e-05	-1.0005236e-05	-8.124113e-06	-3.0839445e-05	7.4148176e-07	-5.4818393e-06	9.688735e-06	-3.5941602e-07	-9.455085e-06	-4.8458577e-07	-2.1163225e-05	5.062759e-05	-1.1143088e-05	-7.39634e-06	-9.772778e-06	-2.1260976e-06	5.2803753e-06	1.2475252e-06	1.3486743e-05	-3.4856796e-06	1.2047887e-05	-6.2167646e-07	4.196167e-07	1.5242696e-05	2.3474096e-05	-1.4967322e-05	1.2248754e-06	2.0468235e-06	1.3668538e-05	1.4182925e-05	1.9437075e-06
7.0124865e-06	-5.028844e-06	-3.0070543e-05	1.8007158e-05	-1.5234947e-06	-2.7842521e-05	6.9988964e-05	1.6283989e-06	-2.6786327e-06	6.198764e-05	-1.3905764e-06	-3.7068128e-06	2.2758246e-05	1.0781288e-05	9.168387e-06	8.025169e-06	4.043579e-06	2.4199485e-07	-5.3191184e-06	3.0887127e-06	2.539754e-06	-3.1584502e-06	-1.8543005e-06	2.5969744e-06	5.7160855e-07	1.4159084e-05	1.4737248e-05	-8.277297e-06	-6.9361927e-06	-2.511382e-05	6.4390897e-06	1.2573004e-05	-9.488464e-06	4.15206e-06	2.000332e-06	8.453727e-06	-9.249448e-06	2.067089e-06	-4.9418213e-06	5.645752e-06	-7.238388e-06	1.1930466e-05	-5.5903197e-06	-1.4918446e-05	0.0	9.691715e-07	1.6117096e-06	-3.6120414e-07	5.6540966e-06	-4.8089028e-06	-7.0512294e-07	3.101349e-05	6.466508e-06	-2.1332503e-06	1.8496514e-05	7.997751e-06	1.514852e-05	3.977418e-06	-8.064508e-07	6.6936013e-07	-2.8151273e-06	9.918809e-06	-4.6515465e-06	-1.4841556e-06	3.1930208e-06	-1.4407635e-05	-7.693172e-06	-1.4559627e-05	9.975433e-06	-7.599592e-07	4.545927e-05	-1.24198195e-05	7.588267e-06	2.4557113e-07	4.798174e-07	-8.749962e-07	8.237362e-07	-5.9735776e-06	-7.882119e-06	2.4193525e-06	3.1769276e-05	2.8622746e-05	5.542636e-06	-9.424686e-06	4.583001e-06	-6.989241e-06	-3.655493e-05	7.405877e-06	-1.44463775e-05	1.1817813e-05	-9.894371e-07	-7.2592497e-06	-6.753206e-07	8.761883e-08	2.0421743e-05	2.7167798e-06	-2.9299856e-05	-4.553199e-06	4.624188e-05	-9.596348e-07
0.0010982001	-0.00017391086	-7.2795156e-05	-0.00036037384	-6.4432624e-07	-0.00015284061	3.3557415e-06	-8.524835e-05	-0.00032928944	-1.4228225e-05	0.00016028881	-0.0001877916	-2.044499e-05	-9.400845e-06	0.00030356823	-0.00030270458	-7.155538e-06	3.5852195e-06	-0.0002923125	-0.00027949273	0.00017051458	0.0001293689	-4.6004654e-05	0.00012265683	8.20291e-05	5.523205e-05	-1.6625523e-05	7.113278e-05	-0.00020624459	0.00011868119	0.00019590378	-3.2224656e-05	-0.00017720282	0.000118433236	1.3008714e-05	-2.1320582e-06	-0.00013968408	-3.753543e-05	5.8398844e-05	3.1627416e-05	3.82787e-05	-0.00026274324	3.1676293e-05	-2.6229023e-05	0.0	2.906382e-05	2.176404e-05	0.00048828305	0.00020331025	0.00010668755	-0.00024359762	-0.00010055542	0.00017009497	2.8008224e-06	7.343709e-05	0.00014983416	2.3629069e-05	6.300211e-07	-1.1789799e-06	0.00036659956	-2.7537346e-06	2.0292997e-05	-6.8790316e-05	-4.681766e-05	-3.2812356e-06	-8.867145e-05	-0.00079639314	0.0003063047	-0.00013901353	-0.00010717094	4.818976e-05	-2.8410554e-05	0.00012363971	0.00032730043	-0.00010756135	-1.2945533e-05	4.3722986e-05	8.8161825e-05	5.1301718e-06	-0.0008204776	0.0008972037	2.7894973e-06	-1.6115904e-05	-0.0001425308	2.18153e-05	-9.82374e-05	-5.19222e-05	-0.00024230778	0.0004908091	6.313324e-05	2.1266937e-06	-7.913172e-05	-3.1523705e-05	0.0015988767	-0.0010102087	-3.0107498e-05	0.000106342435	7.637143e-06	-4.330158e-05	-3.281355e-05
-4.6908855e-07	6.377697e-08	7.390976e-08	1.1920929e-09	-9.894371e-08	2.5093556e-07	1.37090685e-08	-5.7220458e-08	4.172325e-08	2.8014183e-08	1.2516975e-08	1.1980534e-07	5.1259995e-08	1.7881393e-09	5.4121017e-07	-1.245737e-07	-6.020069e-08	-5.9604646e-09	3.4570693e-08	4.4107438e-08	-8.2850455e-08	-5.00679e-08	2.861023e-07	6.759167e-07	1.502037e-07	-1.0848046e-07	-1.6510486e-07	9.596348e-08	-1.4603138e-07	-3.4332277e-07	-6.854534e-08	1.01923945e-07	1.7046928e-07	-1.5377998e-07	5.507469e-07	2.1398067e-07	2.1219253e-07	3.2782555e-08	1.1920929e-09	4.4047832e-07	2.7418137e-08	-6.091595e-07	5.066395e-08	1.7046928e-07	0.0	-1.2516975e-08	2.3841857e-09	1.758337e-07	9.6559525e-08	4.7683715e-09	3.9935113e-08	4.3511392e-08	5.0365924e-07	-3.5762786e-09	-1.9669534e-08	5.298853e-07	1.1742115e-07	1.9609928e-07	5.543232e-08	3.8743018e-08	-3.5762786e-09	-8.2850455e-08	6.973743e-08	3.296137e-07	9.536743e-09	5.9604646e-09	0.0	-1.3232231e-07	8.2850455e-08	6.616116e-08	-3.0100347e-07	1.6093255e-08	-6.9141386e-08	1.8417835e-07	-2.580881e-07	2.3841857e-09	7.3313714e-08	-2.6226044e-08	-1.335144e-07	-5.066395e-08	2.2053719e-08	3.159046e-08	1.4901161e-08	4.2915346e-08	1.3947486e-07	3.8743018e-08	1.8835068e-07	1.13248824e-07	-5.7220458e-08	-5.7220458e-08	1.8060207e-07	1.6450882e-07	7.8678134e-08	2.3961067e-07	3.671646e-07	1.9192696e-07	1.2636184e-07	3.516674e-08	3.516674e-08	1.3053418e-07
-0.00013320446	0.00047047317	8.852005e-05	-2.8558374e-05	6.9655776e-05	3.9131643e-05	-9.1249945e-05	-2.8235316e-05	-6.8926216e-05	-1.7659067e-05	2.918303e-05	4.4342876e-05	9.759724e-05	-0.00036604525	6.615639e-05	-0.00013320745	0.000120635035	-1.4170409e-05	-1.7261505e-06	-5.4734946e-06	0.00018366515	-6.428957e-06	7.864237e-06	-0.000102545026	9.737015e-06	2.678752e-05	-0.00014882743	6.395936e-05	0.00020751476	-6.381154e-05	-0.00010809183	-5.966425e-05	-7.366538e-06	-3.6491154e-05	0.0014505452	-0.00036621332	6.4837935e-05	2.2182465e-05	4.6871304e-05	0.0005694514	7.403672e-05	-2.910912e-05	8.164763e-05	-0.00015187323	0.0	-1.6530155e-05	-3.7205218e-06	-0.00020670712	-0.000119659904	6.9257614e-05	0.00024005532	0.00014315844	-0.00014707565	8.139014e-06	-0.00018560409	-0.0002663404	2.2308826e-05	3.645122e-05	1.5979409e-05	-5.6320428e-06	7.933379e-06	1.3560057e-06	3.2458305e-05	3.6513804e-06	3.2975076e-05	4.9163104e-05	1.270771e-06	-8.548498e-06	4.6916604e-05	2.3745895e-05	8.289814e-06	1.1391044e-05	-0.00023491382	0.00013608158	-0.00037037252	2.1455287e-05	-0.0001752907	6.834269e-06	-4.3532847e-05	-0.00012130201	-6.2139035e-05	2.5488138e-05	-1.3087392e-05	-4.658401e-05	-4.4244527e-05	1.853466e-05	-5.346477e-05	9.976804e-05	-3.5792589e-06	-3.2444597e-05	-6.5388085e-05	-2.1178723e-05	-1.7374754e-05	3.4593344e-05	-0.0006258672	-4.038334e-05	-0.00022794724	-8.2415345e-06	2.0231604e-05	3.0170679e-05
1.0025501e-06	7.495284e-06	4.4107438e-07	-5.0723554e-07	-6.3836575e-07	3.3152103e-06	-1.4422536e-05	-5.167723e-07	3.7646294e-06	-1.2107492e-05	-6.260872e-06	-7.4505806e-08	-1.5103817e-06	-7.919669e-06	6.7669152e-06	-3.9923193e-06	3.1214952e-06	5.185604e-08	-3.1530858e-06	-2.0205975e-07	-9.42111e-06	-1.013875e-06	2.6404857e-07	2.3683906e-05	1.2522936e-06	-1.3816357e-06	-1.2052059e-06	-6.431341e-07	2.8073788e-07	-1.1435747e-05	-7.0518254e-06	-3.3903123e-06	-5.0127505e-07	-3.7151576e-06	2.486527e-05	-3.2645464e-06	1.0079146e-05	5.286932e-07	1.7527342e-05	5.6791305e-06	2.333522e-06	1.0550023e-06	-6.6280364e-07	-4.017353e-07	0.0	7.5137614e-06	-4.41432e-06	2.144575e-06	1.0769963e-05	-2.4467706e-06	-1.0955334e-05	-8.413792e-06	-1.5106797e-05	-1.5491247e-06	1.0734797e-06	-2.333522e-06	1.2184381e-05	1.5735627e-07	1.847744e-07	1.134634e-05	5.567074e-07	-1.8751621e-06	1.9878148e-06	3.33488e-06	-1.8382073e-06	-1.19560955e-05	-2.0581483e-06	-1.1867285e-06	2.898574e-06	1.0359287e-06	-8.836984e-06	1.861453e-06	4.5716763e-07	3.7199259e-06	-3.2156706e-06	7.212162e-07	2.813339e-07	-9.083748e-07	3.3968688e-06	2.399683e-06	5.8543683e-06	2.3235678e-05	-4.783869e-06	-8.267164e-07	6.2942504e-06	4.595518e-07	-9.0062616e-07	-3.656149e-06	1.5020371e-06	8.932352e-06	3.3318997e-07	3.284216e-07	1.9305944e-06	6.7150595e-06	1.4163852e-05	4.7385691e-07	7.4505806e-07	1.2791156e-06	1.5383958e-06	1.7881393e-07
0.00019829035	0.0002665478	-1.7193555e-05	0.00032153726	9.668887e-05	-7.562578e-05	-0.00025545596	0.00013189792	-1.1926293e-05	-0.00029520155	6.912649e-05	5.466223e-05	5.951166e-05	-8.433521e-05	0.00060545804	7.146955e-05	0.00011526227	5.38826e-07	-8.3591345e-05	3.5826564e-05	-7.1130395e-05	-7.560015e-05	7.515669e-05	9.098291e-05	-2.9248e-06	6.709933e-05	-7.306099e-05	-0.00017664552	-5.4804088e-05	-6.6047905e-06	-5.102396e-05	0.00016971171	-1.2705922e-05	-3.744781e-05	3.1143427e-06	-5.375743e-06	6.197214e-05	-4.9509406e-05	-2.1582841e-06	-0.00026530027	-2.1836162e-05	-3.7294627e-05	9.974241e-06	6.86872e-05	0.0	-1.7401577e-05	2.2630691e-05	0.00013750434	0.00017284631	2.1117925e-05	4.1242838e-05	0.00015019714	8.617461e-05	-9.965896e-06	-5.815208e-05	0.00026396872	-3.5047532e-07	-0.0003428185	-3.5175683e-05	0.0001645279	0.0001539141	9.942055e-07	-3.291607e-05	-3.10421e-06	4.0872095e-05	9.96995e-05	-0.00043174505	-0.00011158526	-0.00014278352	-0.00013745487	1.2559295e-05	0.0005833131	-1.12450125e-05	4.5340657e-05	2.5759935e-05	-2.9481052e-05	-3.385961e-05	-1.3363958e-05	3.8295984e-06	0.00010703325	9.0305206e-05	0.0001497966	-3.5092235e-05	0.00014984667	0.00011415899	3.6562084e-05	5.2108764e-05	-2.7432441e-05	8.347631e-06	0.00016764284	1.8031596e-05	-4.0858986e-06	2.4353265e-05	0.00012064815	-2.479434e-05	-1.8181801e-05	0.00018014491	3.439784e-06	6.149233e-05	-8.8511704e-05
-1.9763707e-05	1.39957665e-05	-0.00020948946	-0.00029273986	-1.4662743e-06	-7.850587e-05	8.7040666e-05	-0.00010514379	9.351373e-05	4.1273834e-05	1.2162924e-05	-0.0001878506	2.793491e-05	-3.2109023e-05	-4.669726e-05	7.9769496e-05	-7.906377e-05	1.2434125e-05	2.6332737e-05	4.2189957e-05	-0.000111736656	7.9107285e-06	-0.0002754259	-0.000103977916	-0.00020017028	9.443163e-06	1.6343594e-05	-4.6495796e-05	-0.00011899054	-0.00014415025	-7.006884e-05	-0.00018638492	-0.00012826621	0.00034284533	0.0001285851	-1.559496e-05	0.00015892982	1.180768e-06	-0.00011659205	-0.00011637747	-7.64823e-05	0.00019683718	-1.6391277e-05	1.547277e-05	0.0	-3.1828881e-06	-6.505847e-06	-3.8238762e-05	2.4026633e-06	0.00013110161	-0.00018647134	-2.5647878e-06	8.581758e-05	6.7436695e-06	-6.933152e-05	0.00019203365	-6.254613e-05	0.00020060896	-5.5789945e-07	0.000116456744	1.1613369e-05	-7.497072e-06	-6.2369705e-05	-7.740795e-05	-8.618533e-05	3.9339662e-05	-3.3670665e-06	0.000121462945	-2.2721291e-05	0.00028943658	-0.0001517272	2.8612614e-05	-1.7917156e-06	-8.676171e-05	-7.733464e-05	0.00047637225	4.2365195e-05	2.6143789e-05	9.3323e-06	8.670688e-06	0.00023705959	0.0001838255	-0.00027356565	6.93202e-07	5.224645e-05	0.00027235807	0.00016903997	-8.08835e-07	-0.00014809192	-5.076468e-05	3.976345e-05	-4.005432e-07	1.3567806e-05	-1.03324655e-05	-5.00077e-05	-1.003027e-05	-1.9632578e-05	-1.5439391e-05	-8.080065e-05	-2.6805401e-05
